t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
403.94,194.33165277455683,-1.0515185436095649,-14.884305779325375,-0.11062288523222286,-0.22016010626412055,-4.536018283560598,-4.975649650087012
403.95,194.32110628269928,-1.0544700885946046,-14.885637012151019,-0.15605222455253853,-0.37329728313737987,-4.549147008035681,-4.996250001928301
403.96000000000004,194.31052029269065,-1.0590413708521345,-14.8874215460146,-0.2015519643857724,-0.5501968136540628,-4.545107738618281,-4.9988692490651605
403.97,194.29987876734958,-1.0654733312442575,-14.889659545340283,-0.24694780442845932,-0.7506861636006014,-4.523934066830216,-4.983497965036307
403.98,194.28916361515076,-1.074009543980132,-14.89234965350229,-0.2920621664897004,-0.9745203616601232,-4.4857242087414155,-4.950191469865338
403.99,194.2783546902252,-1.0848962166158789,-14.895488992824877,-0.3367141944901264,-1.2213810772708327,-4.430641268479018,-4.899069630968171
404.0,194.26742979236025,-1.0983821900546025,-14.899073164582337,-0.380719754462158,-1.4908753563156165,-4.358913393800253,-4.830316431759873
404.01,194.2563661798494,-1.1147019936404903,-14.903096921267274,-0.4238980121340504,-1.7825099364379788,-4.270833788563779,-4.744179309513048
404.02,194.2451578851267,-1.133847173707265,-14.907561636848538,-0.4661668640917998,-2.0954202300834512,-4.166757243286137,-4.640968264850855
404.03000000000003,194.2337696362487,-1.1560354047043166,-14.912454636952807,-0.5073716527504889,-2.429105942007878,-4.047097983412821,-4.521054746078555
404.04,194.22215535429282,-1.181570728555158,-14.9177579850946,-0.5473286076579161,-2.7831176139709175,-3.912335218098519,-4.384870312374481
404.05,194.2102688805689,-1.2107337710138049,-14.923453327094725,-0.5858656423896372,-3.156879354957455,-3.7630133569160304,-4.232905080637583
404.06,194.1980639766193,-1.2437817416642907,-14.929521891080169,-0.6228223545480204,-3.549684302522682,-3.599741466821799,-4.065705961599356
404.07,194.1854943242191,-1.280948433920784,-14.935944487484129,-0.6580500257624844,-3.960690271872834,-3.4231925623465234,-3.883874691534954
404.08,194.17251352537585,-1.322444225027588,-14.942701509046003,-0.6914116216894979,-4.388915687990736,-3.2341027115638568,-3.6880656666624
404.09000000000003,194.1590751023296,-1.3684560760594162,-14.949772930811438,-0.7227817920127526,-4.8332359047157185,-3.03326993836148,-3.4789835880228637
404.1,194.14513249755328,-1.4191475319203186,-14.957138310132166,-0.7520468704424608,-5.292380025706769,-2.821552898783447,-3.2573809253161707
404.11,194.13063907375206,-1.4746587213452522,-14.964776786666244,-0.7791048747164258,-5.7649283555761786,-2.5998693056943534,-3.024055208831074
404.12,194.1155481138638,-1.5351063568990597,-14.972667082377896,-0.8038655065993178,-6.2493106249011765,-2.3691940716516817,-2.779846159178324
404.13,194.09981282105898,-1.6005837349767191,-14.980787501537556,-0.8262501518828567,-6.743805149698014,-2.1305571349106818,-2.5256326652299297
404.14,194.08338631874054,-1.671160735803343,-14.989115930721855,-0.8461918803858131,-7.246539103865941,-1.8850409275852922,-2.262329621038785
404.15000000000003,194.06622165054395,-1.7468838234346242,-14.99762983881369,-0.8636354459540991,-7.755490100315271,-1.633777438935296,-1.9908846332366887
404.16,194.0482717803376,-1.8277760457550842,-15.006306277002011,-0.8785372864603873,-8.26848929249054,-1.3779448199580395,-1.7122746106523554
404.17,194.02948959222203,-1.9138370344806568,-15.01512187878212,-0.8908655238047052,-8.783226220076363,-1.1187634690160744,-1.4275022485043678
404.18,194.00982789053057,-2.0050430051569936,-15.02405285995548,-0.9005999639140237,-9.297255629384349,-0.857491531783352,-1.13759241977921
404.19,193.9892393998291,-2.101346757159882,-15.033075018629756,-0.9077320967423648,-9.808006497339942,-0.5954197432358858,-0.843588486795245
404.2,193.96767676491598,-2.2026776736952445,-15.042163735218823,-0.9122650962708001,-10.312793475332091,-0.33386553499585997,-0.5465485462250665
404.21000000000004,193.94509255082212,-2.308941721799755,-15.051293972442812,-0.9142138205074554,-10.808830942276138,-0.07416632870336182,-0.24754162108781216
404.22,193.92143924281132,-2.420021452338397,-15.060440275327904,-0.9136048114874809,-11.293249811681536,0.1823280641560587,0.05235618657022511
404.23,193.89666924637956,-2.5357760000080893,-15.069576771206643,-0.9104762952731178,-11.763117171978166,0.43426401282907784,0.3520655684945065
404.24,193.8707348872556,-2.6560410833352908,-15.078677169717727,-0.9048781819536386,-12.215458749416134,0.6802936786616248,0.6505078945573992
404.25,193.84358841140067,-2.7806290046766,-15.08771476280606,-0.8968720656453666,-12.64728406614443,0.9190857270446356,0.9466090946641152
404.26,193.81518198500862,-2.909328650218747,-15.096662424722753,-0.886531224491675,-13.055614020287026,1.1493371842367612,1.2393035242451962
404.27,193.7854676945059,-3.0419054899785998,-15.10549261202512,-0.8739406206629872,-13.437510439588594,1.3697864627471965,1.5275377994262054
404.28000000000003,193.75439754655127,-3.178101577803942,-15.114177363576735,-0.8591969003566874,-13.790106956422207,1.5792275529371598,1.8102745880742768
404.29,193.72193092516835,-3.3176143578922996,-15.122687471146431,-0.8423775008121043,-14.110611792086884,1.776536273412292,2.086496343065086
404.3,193.68808455552372,-3.4599569607396754,-15.13099339915644,-0.8233908155906958,-14.396210089272492,1.960767433388594,2.3552089643665335
404.31,193.6528331733637,-3.604756101234489,-15.139082374603522,-0.8024319701659588,-14.644533690244115,2.1310289808111933,2.6154453767167416
404.32,193.61614275130532,-3.7516674994424246,-15.146944884859701,-0.7797496834643107,-14.853476107690401,2.2865317165429513,2.8662690100528545
404.33,193.5779843963044,-3.900336788910428,-15.154572102804819,-0.7555790952797558,-15.02116574800713,2.426624647022417,3.106777170151882
404.34000000000003,193.53833434965517,-4.050399516667562,-15.161955886826567,-0.7301417662737365,-15.14599530592412,2.550810711993441,3.3361042873551137
404.35,193.4971739869913,-4.201481143221585,-15.169088780820326,-0.7036456779757204,-15.226642062517671,2.6587613498895424,3.5534250316857885
404.36,193.4544898182845,-4.353197042564075,-15.175964014189422,-0.6762852327823299,-15.26207730200575,2.7503294316091833,3.7579572831377632
404.37,193.4102734878453,-4.505152502167019,-15.182575501844944,-0.6482412539579151,-15.251563406899814,2.8255600845266917,3.948964946480327
404.38,193.36452177432307,-4.656942722983667,-15.188917844205802,-0.619680985634413,-15.194637699629059,2.8846989325303793,4.1257606003831935
404.39,193.31723659070582,-4.808152819448528,-15.194986327198716,-0.5907580928113468,-15.091082771495056,2.928197293454605,4.287707971414054
404.40000000000003,193.26842498431998,-4.958357819478224,-15.200776922258251,-0.5616126613556606,-14.940883865172777,2.956713899009381,4.4342242239155265
404.41,193.21809913683157,-5.107122664468077,-15.206286286326689,-0.5323711980023824,-14.74417483175184,2.9711127310365018,4.564782057598456
404.42,193.16627636424442,-5.254002209297236,-15.211511761854226,-0.5031466303536305,-14.501175231352567,2.972456596913776,4.678911605247125
404.43,193.11297911690144,-5.398541222325254,-15.216451376798835,-0.47403830687927406,-14.212122239234569,2.961996093174856,4.7762021237351195
404.44,193.0582349794841,-5.5402743853929435,-15.221103844626308,-0.44513199691676925,-13.877202095290523,2.941153627633795,4.856303472257038
404.45,193.0020766710127,-5.678726293822381,-15.225468564310244,-0.41649989067115917,-13.496486819268782,2.9115021876948917,4.918927372457276
404.46000000000004,192.9445420448459,-5.813411456417653,-15.22954562033208,-0.3882005992149125,-13.069882718230764,2.8747385609955893,4.963848445921083
404.47,192.88567408868198,-5.943834295461825,-15.233335782681005,-0.3602791544885677,-12.597097733661293,2.8326507441845314,4.990905025292247
404.48,192.825520924557,-6.069489146721528,-15.23684050685408,-0.33276700929976466,-12.07763479600439,2.7870793321636924,4.999999736103039
404.49,192.76413580884608,-6.189860259443882,-15.240061933856165,-0.30568203732389243,-11.510817945664284,2.7398727846807156,4.99109984721565
404.5,192.701577132263,-6.304421796357264,-15.24300289019993,-0.2790285331039266,-10.895856907859448,2.6928366450054435,4.964237388619347
404.51,192.63790841986022,-6.412637833671313,-15.245666887905857,-0.25279721205042904,-10.231953949850043,2.6476770631686577,4.919509036157103
404.52,192.57319833102898,-6.5139623610769295,-15.248058124502247,-0.22696521044154827,-9.51845410970827,2.6059393771052655,4.857075763596957
404.53000000000003,192.50752065949882,-6.607839281746784,-15.25018148302522,-0.20149608542287578,-8.755036237673865,2.568943042290026,4.777162263299611
404.54,192.44095433333908,-6.693702412333229,-15.252042532018676,-0.1763398150080222,-7.941937812653948,2.5377148691132234,4.680056137571121
404.55,192.37358341495673,-6.770975482971503,-15.253647525534369,-0.15143279807775012,-7.080201418636083,2.5129232952481715,4.566106863601538
404.56,192.30549710109779,-6.839072137277547,-15.25500340313185,-0.12669785438055448,-6.171925512189421,2.49481722096466,4.4357245357267026
404.57,192.236789722847,-6.897395932348566,-15.256117789878484,-0.10204422453251638,-5.220497313797364,2.483173664022467,4.289378389530945
404.58,192.16756074562778,-6.945340338763023,-15.25699899634945,-0.0773675700173041,-4.230782126737815,2.4772590090247313,4.1275951131056985
404.59000000000003,192.09790960300097,-6.982474515542974,-15.257649200547318,-0.05257056950576682,-3.209221464193574,2.4757671027379486,3.950956951541118
404.6,192.02793592808897,-7.008953085405681,-15.2580542189898,-0.027667481491887733,-2.1639526448164896,2.476757732541753,3.760099611471013
404.61,191.95775327227912,-7.024830638143657,-15.258210257774785,-0.002716117819993036,-1.1045964435808342,2.477927846688305,3.555709973222932
404.62,191.8874719305891,-7.030197763369617,-15.258115583779853,0.02221481468467605,-0.04173238458752235,2.47668536129248,3.338523618774061
404.63,191.8171982621916,-7.0251954929764695,-15.257769911333025,0.04704523344587601,1.0134979556796333,2.4702520932686878,3.1093221844738683
404.64,191.74703469041444,-7.010015301137315,-15.25717440221276,0.07168368013636103,2.0498485996364213,2.4557821973399623,2.8689305479710514
404.65000000000003,191.67707970273997,-6.984899104305277,-15.256331665647947,0.09602732067802053,3.056459062114211,2.430485911093586,2.618213859570541
404.66,191.60742785080694,-6.950139261214129,-15.25524575831793,0.1199619452413267,4.023337298408316,2.391750872946795,2.358074428607263
404.67,191.53816975040783,-6.906078572877434,-15.253922184352472,0.14336196824616615,4.941796448581513,2.3372533759217635,2.0894484761158107
404.68,191.4693920814906,-6.853110282589069,-15.252367895331787,0.16609042836128401,5.8048107362898635,2.2650528325296504,1.813302765443934
404.69,191.40117758815833,-6.791678075923096,-15.250591290286515,0.1879989885044231,6.6072644782997,2.17366432903247,1.530631122948469
404.7,191.33360507866902,-6.722276080733776,-15.248602215697742,0.20892793584232383,7.346079390601925,2.0621062057397817,1.2424508612936551
404.71000000000004,191.26674942543548,-6.645448867155104,-15.246411965496977,0.22870618179083324,8.020217539858649,1.9299218188215097,0.9497991182218789
404.72,191.2006815650266,-6.561791447602601,-15.244033281066201,0.24715126201446153,8.630568682178566,1.7771767230557785,0.6537291239866739
404.73,191.13546849816524,-6.471949276770688,-15.2414803512378,0.2640693364270581,9.179739964610393,1.6044342230114703,0.3553064108478576
404.74,191.0711732897297,-6.376618251634397,-15.238768812294607,0.27925518919135434,9.671772166780633,1.4127134217226383,0.05560497831487005
404.75,191.00785506875326,-6.2765447114489525,-15.235915747969893,0.2924922287190794,10.111809545613271,1.2034345015149923,-0.24429657209387998
404.76,190.94556902842433,-6.172525437749771,-15.232939689447365,0.3035524876709598,10.505750152126835,0.9783560426245326,-0.5433189186517327
404.77,190.88436551528997,-6.065392173150855,-15.229860609029558,0.3122001741908261,10.859904531477337,0.7395039176345884,-0.8403859038164652
404.78000000000003,190.82425966071565,-5.955363505527182,-15.22670155752161,0.3183339561876784,11.180725647752947,0.4888725929944243,-1.1344284072375475
404.79,190.7652685466153,-5.842408010142478,-15.22349125692299,0.32189887490883057,11.47425477939969,0.2284133248999186,-1.424388193426008
404.8,190.70742019556167,-5.726633673121099,-15.22025893968604,0.3228194432348161,11.7460492661714,-0.0398506236508272,-1.7092217202728044
404.81,190.65074196870071,-5.608141820690058,-15.217033366846414,0.3210366909624604,12.001128483762782,-0.31389005367408473,-1.9879038946645868
404.82,190.59526056575103,-5.487027119178406,-15.213842828023067,0.31650816480492294,12.24388060489688,-0.5916930745105953,-2.25943176171418
404.83,190.54100202500385,-5.363377575017235,-15.210715141418254,0.3092079283916971,12.478004267048748,-0.8712836791717602,-2.5228281143151166
404.84000000000003,190.48799172332292,-5.237274534738955,-15.207677653817514,0.299126562268545,12.706481345792435,-1.1507362996393657,-2.7771450100319606
404.85,190.43625437614543,-5.108792684980166,-15.204757240589736,0.2862711638977427,12.931576565297703,-1.42818703826371,-3.0214671826712354
404.86,190.3858140374805,-4.978000052477372,-15.201980305687055,0.2706653476577362,13.15485954653159,-1.7018422567201972,-3.254915336242297
404.87,190.33669409991012,-4.844958004069823,-15.199372781644925,0.2523492448433548,13.377245000428154,-1.9699851461221536,-3.4766493094931072
404.88,190.28891729458908,-4.709721246698807,-15.196960129582097,0.23137950366576188,13.59904703387993,-2.2309808170663286,-3.685871099557212
404.89,190.24250569124482,-4.572337827407654,-15.194767339200625,0.20782928925245475,13.820043884261558,-2.483280350431839,-3.881827733929131
404.90000000000003,190.19748069817717,-4.432849133340933,-15.19281892878585,0.18178828364710975,14.039549785531124,-2.7254241484474298,-4.063813980328295
404.91,190.15386306225952,-4.291289891747638,-15.191138945206445,0.1533626858101886,14.256491063095979,-2.956044829112783,-4.231174884790765
404.92,190.11167286893712,-4.1476881699764325,-15.18975096391435,0.12267521161804976,14.469483936585616,-3.1738698199211717,-4.383308128788567
404.93,190.07092954222813,-4.002065375478801,-15.188678088944812,0.08986509386352637,14.676911869386023,-3.3777237325894403,-4.519666196927498
404.94,190.03165184472348,-3.854436255808272,-15.187942952916384,0.05508808225578571,14.877000638387694,-3.5665305403606067,-4.639758347411301
404.95,189.9938578775868,-3.7048088986204117,-15.187567717030914,0.018516443420328932,15.067889607328945,-3.739315533856238,-4.743152378182195
404.96000000000004,189.95757766178397,-3.5531425010797757,-15.187575740936849,-0.019720366206216176,15.247645603098896,-3.8952108470874114,-4.829476182382148
404.97,189.92286446987939,-3.3994306962647505,-15.187988681938073,-0.05959117417667249,15.414292328457156,-4.0334176687586805,-4.898419087533254
404.98,189.88972734304113,-3.2439402968217177,-15.1888163970353,-0.10085958143344788,15.566132757510207,-4.1531943714724315,-4.949732973627094
404.99,189.85817101120713,-3.0869434794211212,-15.190066627538275,-0.14327974796347598,15.70160607892081,-4.253923980303559,-4.983233166086076
405.0,189.82819930807113,-2.928701323430511,-15.191745622646659,-0.1866126430295807,15.819316600608587,-4.335116232205792,-4.998799100393214
405.01,189.79981517108268,-2.7694638109145457,-15.19385813945002,-0.23062604517047594,15.918069151795885,-4.39640566257918,-4.996374755994195
405.02,189.7730206414471,-2.6094698266349883,-15.196407442927848,-0.27509454220076585,15.996896055746532,-4.43754879002513,-4.9759688579108765
405.03000000000003,189.74781686412538,-2.4489471580497972,-15.199395305949556,-0.31979953121119914,16.05507610719994,-4.458420489455133,-4.937654845340277
405.04,189.72420408783475,-2.288112495316777,-15.202822009274426,-0.364529218567651,16.092146158259474,-4.459009653002749,-4.881570607354062
405.05,189.7021816650478,-2.1271714312881,-15.206686341551698,-0.4090786199126499,16.107906040271995,-4.439414244783021,-4.807917986645049
405.06,189.68174805199305,-1.966318461513961,-15.210985599320516,-0.4532495601643602,16.1024176292009,-4.399835858892137,-4.716962053112504
405.07,189.66290080865483,-1.805736984241657,-15.21571558700993,-0.4968506735168371,16.075998901561615,-4.340573889934356,-4.609030149896524
405.08,189.64563659877325,-1.6455993004155958,-15.220870616938909,-0.5396974034400254,16.02921383151829,-4.262019421884076,-4.484510715296216
405.09000000000003,189.62995118984418,-1.486066613676384,-15.226443509316365,-0.5816120026799959,15.962858952417562,-4.164648934571968,-4.343851884811289
405.1,189.61583945311952,-1.3272890303644576,-15.232425592241032,-0.6224235332579967,15.877947353482298,-4.049017918018852,-4.187559878336936
405.11,189.6032953636067,-1.169405559514634,-15.23880670170165,-0.6619678664718843,15.77569081045711,-3.9157544738621812,-4.016197178325073
405.12,189.59231200006903,-1.012544112859747,-15.245575181576838,-0.7000876828951643,15.657480663409684,-3.7655529708206736,-3.830380505441049
405.13,189.58288154502563,-0.8568215048297385,-15.252717883635134,-0.7366324723772325,15.524867961222892,-3.5991678083604914,-3.6307785990549406
405.14,189.57499528475142,-0.7023434525516556,-15.260220167534987,-0.7714585340433749,15.37954329533793,-3.4174073297568803,-3.418109810479506
405.15000000000003,189.56864360927713,-0.5492045758487882,-15.268065900824805,-0.8044289762949501,15.223316649717551,-3.2211279136210482,-3.193139517703567
405.16,189.5638160123893,-0.3974883972441372,-15.276237458942777,-0.8354137168086483,15.05809750308792,-3.011228261559105,-2.956677370840791
405.17,189.56050109163021,-0.24726734195519695,-15.284715725217135,-0.864289482537619,14.885875336665624,-2.78864388991876,-2.709574378271407
405.18,189.558686548298,-0.09860273789744678,-15.293480090865986,-0.8909398097107087,14.708700627682456,-2.5543418252934935,-2.4527198439294544
405.19,189.55835918744657,0.04845518431653417,-15.302508454997344,-0.9152550438326548,14.52866634790962,-2.309315497123868,-2.1870381667689514
405.2,189.55950491788565,0.1938672913770545,-15.311777224609145,-0.9371323396840834,14.347889937892678,-2.0545798162407793,-1.9134855139258922
405.21000000000004,189.56210875218073,0.3376055472781303,-15.321261314589286,-0.9564756613216145,14.16849569217841,-1.7911664255986661,-1.633046379546947
405.22,189.56615480665312,0.4796530133142243,-15.330934147715418,-0.9731957820774354,13.992597468371212,-1.5201191086706378,-1.3467300416822043
405.23,189.57162630137995,0.6200038480851466,-15.340767654655266,-0.9872102845599604,13.822281622842777,-1.242489341816311,-1.0555669299613346
405.24,189.57850556019412,0.75866330749278,-15.350732273966418,-0.9984435606533768,13.659590077594856,-0.9593319793675581,-0.7606049171681029
405.25,189.5867740106843,0.8956477447419005,-15.360796952096372,-1.0068268115177628,13.506503434808264,-0.6717010637293785,-0.4629055480278133
405.26,189.59641218419503,1.0309846103401759,-15.370929143382543,-1.0122980475890861,13.364924076762483,-0.3806457574529986,-0.16354021879262987
405.27,189.60739971582663,1.1647124520981675,-15.381094810052259,-1.0148020885792048,13.23665921736317,-0.08720639955261639,0.13641367862796316
405.28000000000003,189.61971534443526,1.2968809151300782,-15.391258422222815,-1.014290563475855,13.123403905748562,0.20758930593021524,0.4358766341168563
405.29,189.6333332742474,1.4274827547633888,-15.40138844211606,-1.010742625541045,13.026705225821926,0.5027202091155275,0.7337709044109376
405.3,189.6482270593207,1.5565109429736803,-15.411469706724995,-1.0042232027853675,12.947964827581863,0.797180416107792,1.0290243918266304
405.31,189.66439536491782,1.6843909267554666,-15.421471822912174,-0.9947603071025646,12.888566422869493,1.0900554185602214,1.3205745026447444
405.32,189.6818399976923,1.811555158597673,-15.431363457330233,-0.9823815080967226,12.849756052847235,1.380474973425344,1.6073719713026733
405.33,189.7005641005792,1.9384092563770565,-15.441114162625498,-0.9671201090176984,12.8326184616713,1.6676101109098822,1.8883846366173502
405.34000000000003,189.72057215279534,2.0653320033589266,-15.450694377438039,-0.9490151467610094,12.838062169014606,1.950674341829153,2.1626011564509056
405.35,189.74186996983886,2.19267534819426,-15.460075426401456,-0.9281113918682609,12.866804192928448,2.2289244854727666,2.429034647452233
405.36,189.7644647034898,2.3207644049240272,-15.469229520143204,-0.9044593485265282,12.919354439151357,2.50166098743421,2.686726236761417
405.37,189.7883648418097,2.4498974529763076,-15.47812975528437,-0.8781152545687532,12.995999744951664,2.7682275950124953,2.934748512938264
405.38,189.81358020914175,2.580345937167012,-15.486750114439735,-0.8491410814736483,13.096787527600682,3.0280102562283546,3.1722088636129535
405.39,189.84012196611064,2.712354467699881,-15.495065466217772,-0.8176045343656972,13.22150893902246,3.2804351079482443,3.398252687956646
405.40000000000003,189.86800260962298,2.846140820167255,-15.503051565220686,-0.7835790520149544,13.36968136960699,3.524965418764728,3.6120664722944773
405.41,189.89723597286638,2.9818959355470156,-15.510685052044236,-0.7471438068378331,13.540530075989684,3.7610973543214867,3.812880717895768
405.42,189.92783722531058,3.1197839202071513,-15.517943453278015,-0.7083837048959436,13.73296863186679,3.988354436409146,3.9999727103297165
405.43,189.95982287270684,3.2599420459027284,-15.524805181505256,-0.6673893858968545,13.945577820089506,4.206280573572799,4.172669120458669
405.44,189.9932107570879,3.402480749776643,-15.531249535302884,-0.6242572231939046,14.17658250306144,4.414431550498098,4.3303484276959034
405.45,190.02802005676818,3.5474836343596206,-15.537256699241512,-0.5790893237862045,14.423825932955891,4.612364877170356,4.472443156808587
405.46000000000004,190.06427128634397,3.695007467571064,-15.542807743885477,-0.5319935283183626,14.684740902362286,4.799627917870462,4.5984419202166995
405.47,190.10198629669242,3.845082182715685,-15.547884625792717,-0.48308341108156716,14.956317101494296,4.975744246047997,4.707891258432398
405.48,190.14118827497302,3.9977108784885353,-15.552470187514945,-0.43247828001197985,15.235064055688909,5.140198206106161,4.800397272030228
405.49,190.1819017446266,4.152869818971663,-15.556548157597545,-0.38030317669179503,15.516969086596474,5.29241770974901,4.875627039255742
405.5,190.22415256537562,4.310508433634949,-15.560103150579584,-0.3266888763489788,15.797449897869965,5.43175535645946,4.93330981418533
405.51,190.26796793322416,4.470549317336105,-15.563120666993823,-0.2717718878572679,16.0713016626661,5.557468049222811,4.9732380011191655
405.52,190.31337638045787,4.632888230320674,-15.56558709336671,-0.21569445373617047,16.33263892430943,5.6686953835042235,4.995267901701556
405.53000000000003,190.36040777564435,4.79739409822297,-15.567489702218397,-0.1586045501506388,16.574833258170358,5.764437226483072,4.999320232079805
405.54,190.4090933236319,4.9639090120623255,-15.568816652062694,-0.10065588691237237,16.79044853360531,5.843531082580119,4.98538040824048
405.55,190.4594655655513,5.132248228248706,-15.569556987407136,-0.042007907477870976,16.971176815343444,5.904630069148749,4.953498598496299
405.56,190.51155837881473,5.302200168578977,-15.569700638752936,0.017174211050272614,17.107779509127532,5.946182611627684,4.90378954293412
405.57,190.56540698651528,5.473528860041466,-15.569238418499042,0.07672016236360966,17.190041119151882,5.966416401450566,4.836432140474624
405.58,190.62104366058196,5.646922778827681,-15.568162153183955,0.1367012259729818,17.20707766546208,5.96374877463294,4.751668805029404
405.59000000000003,190.6784635108904,5.821701159099195,-15.566473887746485,0.19689310760370743,17.1466858505393,5.935771185862816,4.6498045930726395
405.6,190.7376403488243,5.995931950431647,-15.56418209539184,0.25677255777828945,16.99544117822085,5.87934206787432,4.531206105766269
405.61,190.79853757659052,6.167779214506869,-15.561298146489582,0.3158415075015892,16.739425162780122,5.791273774229288,4.396300169596475
405.62,190.861108187218,6.335503125108908,-15.557836308573656,0.37362706825945574,16.364679658510042,5.668451058592821,4.24557230024846
405.63,190.92529476455795,6.497459968125024,-15.553813746342383,0.42968153201906756,15.85779917180392,5.507975868556593,4.079564955289869
405.64,190.9910294832838,6.6521021415456785,-15.549250521658468,0.48358237122893294,15.206656390573102,5.307335249068415,3.8988755818911116
405.65000000000003,191.05823410889175,6.797978155465347,-15.544169593548958,0.5349322388191735,14.401239935870725,5.064586323386475,3.7041544666792525
405.66,191.1268199976991,6.933732632079245,-15.538596818205368,0.5833589682003717,13.43456380095698,4.778549020375326,3.4961023953941686
405.67,191.19668809684666,7.058106305688316,-15.532560948983507,0.6285155732653238,12.303586905157621,4.448993757101843,3.27546813082321
405.68,191.26772894429706,7.169936022695859,-15.526093636403585,0.6700802483878568,11.010061605712126,4.076808168326671,3.0430457180624177
405.69,191.3398226688353,7.268154741608377,-15.519229428150195,0.7077563684231273,9.561215824222701,3.6641248721398,2.799671626811642
405.7,191.4128389900686,7.351791533035584,-15.512005769072305,0.7412724887076212,7.970169062265939,3.214391924128371,2.5462217409869057
405.71000000000004,191.48663721842698,7.419971579690741,-15.504463001183215,0.7703823450593069,6.255991932418527,2.732369708102532,2.283608206482122
405.72,191.56106625516148,7.471916176389199,-15.496644363660739,0.7948648537769978,4.44334414120918,2.224042910625266,2.0127761484369007
405.73,191.63596459234665,7.506942730050727,-15.488595992846934,0.8145241116413472,2.5616664460522522,1.6964437958384067,1.734700269794721
405.74,191.71116031287895,7.524464759697871,-15.480366922248281,0.8291893959141601,0.6439536571226219,1.1573924730818848,1.4503813434327804
405.75,191.7864710904771,7.52399189645638,-15.472009082535637,0.8387151643385707,-1.2748094754201955,0.6151698730101124,1.1608426104583847
405.76,191.86170418968223,7.50512988355522,-15.463577301544237,0.842981055139043,-3.1594194887315306,0.07814799583529228,0.8671260976459301
405.77,191.9366564658576,7.467580576326556,-15.455129304273697,0.8418918870213707,-4.976270648438114,-0.4455920248413377,0.5702888672657691
405.78000000000003,192.01111436518931,7.411141942205391,-15.446725712887957,0.8353776591726243,-6.695045958915802,-0.9486216043118934,0.2713992127992566
405.79,192.08485224503806,7.336302482072314,-15.438428960095447,0.8235199234226755,-8.290347541450746,-1.4246534382717544,-0.02846718575509375
405.8,192.157684230832,7.246080490727936,-15.430288635169367,0.8069663319884401,-9.744411214013745,-1.86966009711179,-0.32823113318159747
405.81,192.22949938647122,7.1422821914983246,-15.422342517259851,0.7861369103723422,-11.046171627402776,-2.280997668080008,-0.6268138029757374
405.82,192.30019886340673,7.026456764991478,-15.41462604464369,0.7613961458496393,-12.189940096727575,-2.65725750011401,-0.9231406199568462
405.83,192.36969231284348,6.900089807723893,-15.407172542443876,0.733092679452736,-13.174782022669735,-2.9981505982836314,-1.2161451275783546
405.84000000000003,192.43789788574057,6.764603332119773,-15.400013222629564,0.701559305970995,-14.003737602272807,-3.3043203124642697,-1.5047728260197244
405.85,192.5047422328098,6.621355766514163,-15.393177184016224,0.6671129739514738,-14.682985491314476,-3.577141787806447,-1.7879849672492023
405.86,192.57016050451801,6.471641955148313,-15.38669141226541,0.6300547856978458,-15.221023411000498,-3.8185234634301177,-2.0647622933844128
405.87,192.6340963510855,6.316693158172719,-15.380580779884914,0.590669997271101,-15.62791915999433,-4.030722110268919,-2.3341087049432874
405.88,192.69650192248642,6.1576770516463775,-15.374868046228725,0.5492280184893766,-15.914665028503837,-4.216179078708389,-2.5950548456952878
405.89,192.75733786844876,5.995697727536782,-15.36957385749704,0.505982412927956,-16.092650679771555,-4.377382015016017,-2.846661591329618
405.90000000000003,192.8165733384547,5.831795693718994,-15.364716746736223,0.4611708979190102,-16.17325547106363,-4.516753534147004,-3.0880234292588513
405.91,192.87418598173926,5.666947873979375,-15.36031313383892,0.41501534455262595,-16.1675512900349,-4.636566275564545,-3.3182717175078946
405.92,192.93016194729236,5.502067608009992,-15.356377325543898,0.367721777675276,-16.0861009880436,-4.738882375352982,-3.536577810877366
405.93,192.98449588385736,5.338004651412339,-15.352921515436147,0.31948037589082967,-15.938834738741079,-4.8255145590175985,-3.742156043173427
405.94,193.03719093993155,5.17554517569641,-15.349955783946863,0.27046547156030254,-15.73498633695848,-4.89800566778634,-3.9342665547576616
405.95,193.08825876376602,5.015411768280696,-15.347488098353434,0.22083555080185757,-15.483072794873744,-4.957623353875252,-4.112217955242826
405.96000000000004,193.13771950336601,4.858263432491309,-15.345524312779446,0.17073325349051793,-15.190902909129104,-5.005366811115923,-4.275369811752804
405.97,193.18560180648976,4.704695587565528,-15.344068168194713,0.12028537325930888,-14.865603225903397,-5.041982663777706,-4.423134953784552
405.98,193.23194282065023,4.555240068646445,-15.343121292415217,0.06960285749754902,-14.513652629336931,-5.067987458245133,-4.554981586395252
405.99,193.2767881931139,4.41036512678655,-15.342683200103147,0.01878080735198706,-14.140919362611626,-5.083694548658923,-4.670435204084786
406.0,193.32019220092852,4.270457223196138,-15.342751414632223,-0.032102551860562135,-13.752696503035894,-5.089236396702536,-4.769080298504415
406.01,193.36221714162866,4.135064690012084,-15.343327416050041,-0.0830072144573317,-13.353805970858733,-5.084315242507042,-4.850561853838149
406.02,193.4029119648076,4.003819682744407,-15.344412576575655,-0.1338354078169304,-12.948817841394552,-5.068630874111972,-4.914586624476307
