t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
416.0,186.0369404287276,-10.44245484794865,-17.88145017651393,-0.6258074213221817,-7.953768926783963,1.1368780328114887,4.999946252097952
416.01,185.92412475645827,-10.475734666699239,-17.891757791874713,-0.6529322763324059,-5.890686077304311,1.618117007719691,4.989558871059614
416.02,185.67764754088194,-10.797809568260627,-17.973955761165858,-0.4546315030128091,-0.7008668193101429,2.794407794661858,4.96121446616247
416.03000000000003,185.73836955683646,-10.437083861388524,-17.94316835175487,-0.6942131842770931,-1.9977889744381172,2.5272091757434305,4.915015046655449
416.04,185.45770555020323,-10.389818723416694,-17.93412354113094,-0.7585392128109022,4.611005832882897,4.110506232186855,4.851126880560088
416.05,185.3536103252334,-10.562413614065129,-18.042229900849804,-0.5113121321526246,6.9894106246212475,4.655693763693239,4.769779896283107
416.06,185.33777424681995,-10.350362544455903,-18.002838130899306,-0.5638969842201567,7.2180116836897215,4.653526065182141,4.671266855123703
416.07,185.25015710875536,-10.169864823779097,-17.766166433379023,-0.42173637450182905,9.039615272743964,5.037616284088299,4.5559422976487305
416.08,185.17516704991624,-10.116921099825088,-17.89572091274949,-0.17272532621648853,10.464069636636275,5.31749997853879,4.4242212677295205
416.09000000000003,185.12907110191858,-9.938038175038344,-18.018370263058046,-0.2094085090345043,11.149914674788036,5.382992881610066,4.276577818832141
416.1,184.8442860767752,-9.938574389793697,-17.889395492559316,-0.3502057438587186,15.755902978218002,6.5553108886848594,4.1135433079355375
416.11,184.85345599602573,-9.75945358105997,-17.956742220865603,-0.1384738792312624,15.300362511854486,6.265649817509458,3.9357044832266643
416.12,184.63380117947034,-9.554439401305125,-17.973488503240862,0.05752393027842623,17.28431436688764,6.730515242081807,3.743701372426208
416.13,184.4906705751944,-9.48019351281862,-17.94653909648227,0.028005717754304105,17.849104407893677,6.848570030814863,3.5382249794003813
416.14,184.5597888789437,-9.352752608678726,-18.13012668735137,0.21810437682743958,17.217179306592794,6.402782143004113,3.3200147972699816
416.15000000000003,184.39554082969875,-9.067117044741083,-18.06028601720522,0.1217854975282908,17.481664673768353,6.323599305383142,3.0898561470567736
416.16,184.46181100302172,-9.039279691210842,-17.97012797897032,0.28815175238631985,17.062480211463782,5.967550926098964,2.8485773513584007
416.17,184.36305583705604,-8.596806890034285,-17.991505922976085,0.2956326701940975,16.89332775319979,5.591838640493114,2.5970467532895434
416.18,184.04197143244002,-8.436743675560963,-17.946291169377258,0.2542901328327788,16.299679186599676,5.441036218132537,2.336169591382799
416.19,184.02096410044012,-8.451856360068517,-18.221237275752895,0.19904264388073212,16.12678096323906,5.207274285205905,2.0668847417075025
416.2,183.99590063000232,-8.146036634074974,-18.001064665592114,0.4415519731695152,15.866435162082785,4.727942595497235,1.790161338929742
416.21000000000004,183.92815226563064,-8.031072794569049,-18.064228152825617,0.39374517344413446,15.493873609064591,4.372701464132196,1.5069952884719346
416.22,183.88994458614872,-7.849744408590137,-18.002493294836846,0.534694401518038,15.250810734060762,3.9663842720072657,1.2184056823373783
416.23,183.6110588405394,-7.9295496266588215,-18.062332180602603,0.5048848366307226,13.570931845223951,3.55148551106684,0.9254311314666573
416.24,183.52097489217223,-7.634288303632536,-18.04412512967973,0.39770467832966816,13.04062360317778,2.9769286952693896,0.6291260278683563
416.25,183.63360816976189,-7.449359786232953,-18.021089766260346,0.5706542738235266,13.932790823534708,2.700362225352943,0.3305567499443137
416.26,183.44944941337332,-7.518427285762096,-18.10051531652121,0.4952619796655548,12.776373563470816,2.2653906796958476,0.030797824678926423
416.27,183.30925115931976,-7.355469847246427,-17.837562146494083,0.7599806598429291,11.919085594499844,1.6962850460640673,-0.2690719394976453
416.28000000000003,183.33548131284755,-7.216262997431253,-18.00224646615715,0.7055601541909967,12.359452290685057,1.3741880667219728,-0.5679733352571114
416.29,183.08901141915305,-7.017514547477784,-18.012837441258455,0.710586974305683,10.700861500405683,0.6230285252902632,-0.8648306403449828
416.3,183.1766111673422,-7.004559227664648,-17.996557732093443,0.6783985713549816,11.670571150253021,0.4766654410459108,-1.1585754890326343
416.31,183.18648612419804,-6.793943210790846,-18.16342069515693,0.6837717574913347,12.06690697434722,0.11080228028165978,-1.4481507170711627
416.32,183.1088256807364,-6.479556857504534,-17.93321653417595,0.6424874839955104,11.877532276831662,-0.4214627951156452,-1.7325141663433505
416.33,182.99548520664314,-6.578827105240268,-17.928920665325634,0.715630722029203,11.223149769749032,-0.8015209334903095,-2.010642435507494
416.34000000000003,183.03862595659913,-6.264743698397145,-17.7324234380022,0.541601222107195,11.959931078893936,-1.1306178957908228,-2.281534563137091
416.35,182.93853649280626,-6.433739833695898,-17.954219727413395,0.5976986099838151,11.388341426148994,-1.4506872468345384,-2.544215630103027
416.36,182.83207959995798,-6.473909722821053,-18.03147152970373,0.6346031433927416,10.77979306141239,-1.835850237237382,-2.797740268219873
416.37,182.85872604963944,-6.149408329136092,-18.09882836871226,0.5695275961835337,11.421066605354598,-2.1439308435857853,-3.0411960625718337
416.38,182.70838708366594,-6.014324267084277,-17.791322710654395,0.7560294431361019,10.44096652279018,-2.611020689858219,-3.2737068351925864
416.39,182.7433347705086,-5.877716618484127,-17.879609038101176,0.5290970703023908,11.086545100112877,-2.816174180408266,-3.494435798389235
416.40000000000003,182.56140793744208,-5.775271460972273,-17.905315430570397,0.45230359849017954,9.620578259063853,-3.258457006906536,-3.7025885662477993
416.41,182.65028007801973,-5.637032408846268,-18.018236921419135,0.48460426357394293,10.820042211220432,-3.3760636788576717,-3.8974160135837224
416.42,182.4472882918501,-5.6526934319462985,-17.849986246471577,0.5354866953408581,8.911953461196164,-3.763395317419039,-4.0782169719749914
416.43,182.62542988987383,-5.389545257194337,-17.84289982944116,0.5132162868654103,11.109341266217566,-3.791023433665995,-4.244340753213004
416.44,182.45513209065925,-5.610201172320514,-17.952274989962923,0.26545405822717727,9.458568383294518,-4.069066049250999,-4.395189491077461
416.45,182.57472253525148,-5.225151338178888,-17.738167984222304,0.38040768054218216,11.027931008412663,-4.147217719147129,-4.530220293009137
416.46000000000004,182.17444504651286,-5.415260030040601,-18.01983915881243,0.40595505885687,6.28126158885312,-4.562186028375796,-4.648947193937685
416.47,182.1792718453814,-5.208154506044457,-17.91226692932407,0.14472572683558937,6.492157555839419,-4.654787687535782,-4.75094290522763
416.48,182.1806893017887,-5.124276089004889,-17.933074999755775,0.03429279957362785,6.634208421140824,-4.735434620850824,-4.8358403524614415
416.49,182.0334021674286,-4.908911959284271,-17.80373164064379,0.22157057636475694,4.551307145112395,-4.856149167529039,-4.903333996507319
416.5,182.18616962535128,-4.771241086641826,-18.09597249622235,0.12331913811976025,6.876327369000392,-4.84246245815045,-4.9531809331310885
416.51,182.0394714301033,-5.045094475753126,-17.991471641916366,-0.03976293619300107,4.778177601428883,-4.944996212095968,-4.985201767189134
416.52,181.93700450352426,-4.832077106506521,-17.912694962084007,0.06803157539205681,3.181102939643457,-4.972526784852509,-4.9992812582572
416.53000000000003,181.76250920049253,-4.914863853418135,-17.79364586492825,-0.08606318664908066,0.4097990246403691,-5.035470473101865,-4.995368735371369
416.54,181.93397199760963,-5.038803201431647,-17.90808102200255,-0.15607310076165576,3.1364472217618524,-4.9755740517487,-4.973478279389071
416.55,181.8018224014947,-4.883048872639959,-17.961557066437024,-0.15994101327575297,0.9514534033018418,-4.9573894514524595,-4.933688672313025
416.56,181.73346388235478,-4.903239928495272,-17.72249749886536,-0.2782707437820753,-0.21351305449141053,-4.9278102906022525,-4.876143113761086
416.57,181.68164992132603,-4.807584310641312,-17.90648901396536,-0.32086042726811703,-1.1651185057414628,-4.850662133498267,-4.801048705602293
416.58,181.45415540715217,-4.946959375343161,-18.04385743585517,-0.28799378671314746,-4.7848030805298825,-4.887595446905003,-4.708675706613791
416.59000000000003,181.59512125962158,-4.812776307615036,-18.08800125177832,-0.44216262998874434,-2.77389520212578,-4.687782881619754,-4.599356559841067
416.6,181.80379481313082,-4.873688204519977,-18.00287493256339,-0.21593587639885356,0.36966262179326564,-4.511175078667509,-4.473484696160977
416.61,181.42638332424937,-5.136225720646845,-18.056800662939963,-0.6706950466471162,-5.514653274041707,-4.608979747683649,-4.331513118360509
416.62,181.39867728415888,-5.184631810690648,-17.822477996916664,-0.5204698987914212,-6.05476638477402,-4.49352439647455,-4.173952770804544
416.63,181.48643789289292,-5.035951519487942,-17.856572143397493,-0.5824723208989372,-5.009970490128747,-4.232517905090051,-4.0013707006042925
416.64,181.49868986944148,-5.097291003249126,-17.896307953495587,-0.5946771180401826,-5.00913767769733,-4.068597564793475,-3.814388016840981
416.65000000000003,181.17358336579608,-5.199116863863823,-17.835012019345736,-0.4443862195247737,-9.529889236330973,-4.124266936880678,-3.6136776552631766
416.66,181.47772976348398,-5.267095903296424,-17.91464915443477,-0.6409327079460606,-5.685577392007306,-3.744355017202977,-3.3999619564300136
416.67,181.1732083611333,-5.392760484579255,-17.92037363731908,-0.804237085154377,-9.781637895046737,-3.7994875820461105,-3.174010066072031
416.68,181.25196709375598,-5.4407601890301365,-18.086284663547065,-0.6367324538449209,-9.003636722237665,-3.5376277293100724,-2.9366351669957558
416.69,181.16913257279742,-5.5597075114876,-17.956752144705522,-0.8580830367684693,-10.113375554734144,-3.4267939778684746,-2.688691552503732
416.7,180.90530603624066,-5.6431184670475085,-17.96079914250549,-0.8756311203501705,-12.840295688788546,-3.455321243246759,-2.431071551861157
416.71000000000004,181.07343617073755,-5.772706443371133,-17.97654304554368,-0.8779530742714224,-11.386849360432867,-3.12689658044979,-2.1647023188720778
416.72,180.88663633029046,-5.945426260194714,-17.899400079704403,-1.0127837881603274,-13.120412722691897,-3.132665966641641,-1.8905424951350367
416.73,180.78503522132976,-5.978528390440975,-17.91908849322114,-0.9527910855522244,-13.909406041047747,-2.98080391053201,-1.6095787599564182
416.74,180.71728249186586,-6.081355272159836,-18.049397350342012,-1.1114028509689255,-14.336532198741354,-2.8294535689439577,-1.3228222793784399
416.75,180.79264843126376,-6.271612877325455,-18.048088969452273,-1.033378255697712,-13.943086519885997,-2.609628177131804,-1.031305067071343
416.76,180.70600175759833,-6.323503011217084,-18.012520947714442,-0.9982171265309346,-14.433429698847114,-2.4406838920321805,-0.73607627019862
416.77,180.52736565169698,-6.6282023610188565,-17.843560654260752,-0.9866739416708796,-15.024372738664159,-2.4600933650950925,-0.438198393620169
416.78000000000003,180.63431584629765,-6.724969152673208,-17.92290635514574,-0.9295530136142951,-14.723026310492841,-2.186585064938015,-0.13874347601989376
416.79,180.48861883319313,-7.059980630092746,-18.062636293539544,-0.9004307947060178,-15.02998012667614,-2.196649218721526,0.16121076826681313
416.8,180.35069527941022,-7.038086658528529,-18.061511306606356,-1.2262787612234238,-14.913461463605513,-1.9326360943849445,0.4605848278744987
416.81,180.3051084398558,-7.418625804382343,-17.91365738427968,-0.9897347451060344,-14.813372379377096,-1.8942567224578424,0.7583012794737652
416.82,180.32505314100288,-7.5153330209873195,-18.096898618190167,-1.2115074116707347,-14.758808839338785,-1.6909720262433443,1.0532886653340436
416.83,180.13391332003326,-7.561716879116191,-17.95871718077924,-1.0982657191256535,-13.833438300933427,-1.3546526616575933,1.3444853494143871
416.84000000000003,180.15767887391667,-7.755424913328373,-18.095894655958865,-1.2162457183189364,-13.870662100348202,-1.2307304862450859,1.6308433381067913
416.85,179.8853855215759,-7.964844556940778,-18.116249869705197,-1.1200030812380704,-11.430600187080607,-0.7165544009615774,1.911332051883584
416.86,179.8209509856767,-7.979706008875041,-18.347001807051807,-1.1702427988226674,-10.386053419490738,-0.3322674973716248,2.184942034260337
416.87,179.81522605694138,-8.026309488411615,-18.208953880964312,-1.231313221453558,-10.061739079583047,-0.09249118331611163,2.450688584772097
416.88,179.90792253145844,-8.22570968117142,-18.06396275209539,-1.166948700680099,-11.07834129541258,-0.1599734071315084,2.707615302800819
416.89,179.60049744077824,-8.217074119369464,-18.069260205914542,-1.1610567744886988,-6.2761573673033935,0.8892667048427405,2.9547975296169353
416.90000000000003,179.65837735193276,-8.223180196810084,-18.090054145161567,-1.0261114517522636,-6.983671790808925,0.9331482940058439,3.1913456761229533
416.91,179.5682939934547,-8.355393955568415,-18.268857151803576,-1.183924250681671,-5.190454451822888,1.3841211939980775,3.416408424434707
416.92,179.57742069719544,-8.300411987401551,-18.30270562935239,-1.0055035881001504,-5.0622656983913785,1.5784802363375428,3.629175791696879
416.93,179.36705874633316,-8.663934665679614,-18.237517855503285,-1.0077009049521135,-0.7750300751855222,2.450983002387416,3.828882045148511
416.94,179.35894854376085,-8.414777865615866,-18.11979120833147,-0.8969233942496943,-0.2598832788960271,2.7238382330676756,4.014808457934049
416.95,179.21207515513575,-8.367202928132535,-18.16902281746292,-1.054980749737047,3.125503185978292,3.4982732885649566,4.186285895743901
416.96000000000004,179.0966537459178,-8.52707284775047,-18.32662352267542,-1.0450895798485493,5.807683694966429,4.126351158982999,4.342697224976488
416.97,179.06384854147683,-8.283689271656405,-18.16925608373359,-1.200731033087236,6.705804070891867,4.402370449202498,4.483479533748172
416.98,178.92841331810368,-8.209343623134115,-18.25856137965131,-0.8657313667583095,9.592794356749128,5.055518196976729,4.608126157775265
416.99,178.90711620443076,-8.186244119000351,-18.254063688511675,-0.8596911006275245,10.149066653918688,5.23895995719116,4.716188503813473
417.0,178.79436000629687,-7.966826129150884,-18.020525547584608,-0.8775613623484522,12.226657734517508,5.692314294280937,4.80727766411039
417.01,178.68496463371582,-7.987875427055762,-18.2711714295695,-0.7823184847338699,14.037446745320727,6.119951822999534,4.881065816053434
417.02,178.75929916408,-7.55241264165383,-18.215449800185347,-0.7643006682662717,12.842176956572644,5.838701694895995,4.937287401977254
417.03000000000003,178.67440237497152,-7.623058355923179,-18.182213809258062,-0.6641395343556374,14.168001269588075,6.1372947653687495,4.975740084884775
417.04,178.2465470962549,-7.282222924409126,-18.423748972719856,-0.6228405437387662,17.779086639960756,6.86029630660772,4.996285476640861
417.05,178.51292100639145,-7.099464319909024,-18.394737135368256,-0.5263217065213505,15.888488510883127,6.369944072708681,4.998849636021911
417.06,178.28556690106788,-7.1375173910543435,-18.343485718950777,-0.2917947239100608,17.53377774601129,6.731164794462206,4.983423334823111
417.07,178.2087758134922,-6.836344497188116,-18.344513544302377,-0.36951127249408944,17.637781303314014,6.63462008169894,4.950062091070373
417.08,178.3575776324597,-6.572107311601567,-18.379343273575984,-0.28633728669874986,16.781713072645054,6.31494052487196,4.898885969215386
417.09000000000003,178.13001906339073,-6.670811653648895,-18.17862670252889,-0.19002502555321,17.620095111937665,6.497234324619271,4.830079148033247
417.1,178.04540606996227,-6.469660225809521,-18.379433424696828,-0.20565555142981856,17.51052261025577,6.352071115727638,4.7438892577770435
417.11,178.14050556398962,-6.110289219313392,-18.28815137169862,-0.18095718379236186,17.20713052936989,6.046866198509699,4.640626488979938
417.12,177.9900166392501,-6.016725774746502,-18.27596689368228,-0.033274675658864196,17.155891601487497,5.928570518246903,4.520662476096066
417.13,177.98275742116962,-5.9532106008157015,-18.494106378025887,0.22272965024360183,17.03983451331095,5.772232355637712,4.384428960029852
417.14,177.7294856928854,-5.731230392106509,-18.33247941245664,0.24883443400646885,16.181088697577565,5.468858672510052,4.2324162343204685
417.15000000000003,177.83286096518452,-5.642525464571537,-18.343763449706213,0.22274091880909763,16.495256903293026,5.308346600943223,4.065171380629699
417.16,177.71006883865002,-5.457704519018325,-18.28365007257457,0.15088200822903122,15.942926707259502,5.005553585534083,3.883296299826968
417.17,177.66047065562753,-5.061413705055845,-18.241035444234676,0.3565995623502335,15.61763705572229,4.6151331795762,3.687445545801646
417.18,177.57583607878092,-5.13439396532476,-18.451860660008645,0.1572877754643211,15.159218442720068,4.409148464484534,3.47832396977479
417.19,177.57201988134725,-4.767075354634326,-18.306479393490864,0.1656705622801228,15.098348210729752,4.040284497920992,3.256684183595892
417.2,177.45568058805097,-4.8164299101629195,-18.2954712343622,0.31344403518861397,14.43521771500069,3.7728210643880735,3.0233238511529503
417.21000000000004,177.32516402525715,-4.675158639224566,-18.354301443000246,0.42788825359013155,13.589860776756835,3.39733980483089,2.779082817641949
417.22,177.5431617674715,-4.353282947139218,-18.099554624496303,0.5880027621129893,14.892781634483727,3.185111259220844,2.5248400870385628
417.23,177.2924853880639,-4.284592140872317,-18.487663628366256,0.46174523778287885,13.536456741023786,2.7456816184060493,2.26151065862195
417.24,177.53186487441,-4.109886351676757,-18.167050173608807,0.435609269591666,14.81699073044219,2.597967135322971,1.9900422339727517
417.25,177.41530428303972,-4.044025791784338,-18.199039171856978,0.5764534530339667,14.363218022331713,2.2412895274971243,1.711411806268984
417.26,177.40660520267787,-3.928504774184068,-18.220789926093982,0.6230409181274909,14.365625883332825,1.934464644990409,1.4266221441656253
417.27,177.32151786871827,-3.8456374142756737,-18.367805677227107,0.5136303933659578,14.04561248132092,1.5815495667230222,1.136698182910317
417.28000000000003,177.24056287891807,-3.7238152059809004,-18.289903401650264,0.6129112614338299,13.740808555027632,1.2150467583742244,0.8426833356810287
417.29,177.20534586537204,-3.4357904976226092,-18.3878837918432,0.5056197917945789,13.705830391390414,0.8285486407682394,0.5456357384343062
417.3,177.33500688098334,-3.2947677369296624,-18.218131015924296,0.6252502895652639,14.351864119510031,0.6037702432810301,0.2466244417451116
417.31,177.09994848269977,-3.184465615642328,-18.216423880303946,0.6817215511091284,13.459059575159115,0.13783382105095757,-0.053274436611927274
417.32,177.16469493873203,-3.1605762825093042,-18.132703453789286,0.4884939332760103,13.931224629746847,-0.1005046225997771,-0.3529815845266512
417.33,176.8697167864735,-2.9086232998262656,-18.21746796366534,0.5437983457097822,12.41887791569,-0.6142486537287752,-0.6514183799114492
417.34000000000003,177.1403261530471,-2.922216525733388,-18.08226737652286,0.6862054923391001,14.14202250951465,-0.7243308735696503,-0.9475107725760024
417.35,176.99231015811966,-2.693411106767148,-18.31365332399248,0.5355286130621917,13.678618414298809,-1.1415773472725554,-1.2401931496503356
417.36,176.93183621648387,-2.5358238176082453,-18.149158604597403,0.6576238803108025,13.581486498761894,-1.475297676350415,-1.5284121706294211
417.37,176.99031168991317,-2.1957784574075685,-18.226529815257027,0.6329257424493842,14.1260618913781,-1.7684809295795862,-1.8111305582856476
417.38,176.98086260618823,-2.3157029570484866,-18.449291167398474,0.44882295602879396,14.257403339119566,-2.0074738154561653,-2.087330831714122
417.39,176.86313013719806,-2.1652477023812153,-18.248669317263413,0.4602910072778403,13.911636546007216,-2.3465644443600326,-2.3560189681993617
417.40000000000003,177.09749099271235,-1.95826318221184,-18.04063399810342,0.3851219794669018,14.985419513132296,-2.484845533683995,-2.6162279805921984
417.41,176.87573802519393,-1.8526942886541684,-18.303303295879203,0.48784403611555305,14.438166576444667,-2.8633956444611353,-2.8670213974420977
417.42,177.04101127552474,-1.5767950370586012,-18.24800993211029,0.4954030566709173,15.192078209062792,-3.0296352681798693,-3.107496633272792
417.43,176.86401711207566,-1.562453943738166,-18.144459049154865,0.2975414162668393,14.805400725176034,-3.3439016350667075,-3.336788236917382
417.44,176.906605890582,-1.511729356260564,-18.250794049816644,0.4758070859228311,15.147896983421708,-3.529882557814146,-3.554071006207967
417.45,176.67321527922263,-1.347451778480896,-18.21519639789258,0.4138971802909167,14.188699668619622,-3.8355149395567585,-3.7585629578123356
417.46000000000004,176.75754426967623,-1.1601024344768134,-17.910857085934552,0.18257120741636973,14.890937029715635,-4.003031453958776,-3.9495281415309154
417.47,176.8072851874464,-0.9492183896835633,-18.14644905448689,0.23348502570136329,15.300687004348068,-4.163806578261688,-4.126279288917077
417.48,176.7477445320693,-0.744208921729035,-18.12624903273579,0.06218308737371127,15.193671355245286,-4.351852134987962,-4.288180286710064
417.49,176.62797451784687,-0.7931248914926559,-18.012300340964284,-0.05171844393885122,14.650723100118041,-4.522963655804935,-4.434648466149921
417.5,176.74175238323497,-0.6103336568846753,-18.05205343114352,0.1311483446681755,15.438775929861885,-4.620414261209849,-4.565156699957316
417.51,176.59772011087242,-0.3439489978279994,-18.209635047472045,-0.05919895885116577,14.733471825408198,-4.776052610383303,-4.679235299422525
417.52,176.65045871593003,-0.29395620548236684,-18.022442385784213,-0.06338135115984876,15.17906352643784,-4.857787999806955,-4.776473704777577
417.53000000000003,176.57321924316082,-0.07143653183880098,-18.182530509082362,-0.0029458759348797298,14.765796020319126,-4.951605273308269,-4.856521962768611
417.54,176.88579475440483,-0.02251709097357875,-18.13223314211282,-0.15396034249199572,16.247032330448587,-4.897472071887709,-4.919091986107393
417.55,176.50456937133563,0.25744370505401415,-18.116328277793368,-0.31415251168549263,14.365535010374495,-5.058875607472836,-4.963958590278093
417.56,176.6720782520343,0.43828348082422214,-18.181586358118768,-0.43802320078273377,15.52356453706292,-5.051009209787771,-4.990960303955814
417.57,176.67297934919227,0.5114753808703884,-18.1212141133988,-0.29831058402724797,15.535362840423808,-5.057052571436562,-4.999999950129667
417.58,176.88301256909276,0.8683603695755056,-18.17207627321256,-0.2812877718373821,16.27465354025667,-4.9373449941866205,-4.991044995835075
417.59000000000003,176.87433006022323,0.9587382920824565,-18.18074127156497,-0.4100307381138782,16.229476215201412,-4.91097793769512,-4.964127669237306
417.6,176.80305835112603,1.1181226139963063,-18.16729443227876,-0.5436241197195368,15.984957134121478,-4.894902094666852,-4.919344843644483
417.61,176.98663751847312,1.2480178573823726,-18.33624102883193,-0.5226190941624915,16.279954012786376,-4.7170391524495825,-4.856857688870307
417.62,176.7218785341299,1.320749205518679,-18.20281516831739,-0.5437083897331781,15.50358862105356,-4.7807872504384985,-4.776891091192049
417.63,176.7299360929027,1.536010914557272,-18.338674493241484,-0.47451788752938406,15.424554383319931,-4.665390515166686,-4.6797328440102035
417.64,176.87712694569615,1.8088680222670437,-18.172794587490774,-0.5167990316633829,15.833084574851512,-4.449678924940107,-4.565732612093372
417.65000000000003,176.82561282183667,1.7887364999538191,-18.199024110753143,-0.7703593119409607,15.565907002476687,-4.360250743725103,-4.435300673173374
417.66,176.94480427729573,2.1162815569984046,-18.232691644881818,-0.8266971888871721,15.736017636208695,-4.102987677006577,-4.28890644137993
417.67,176.88306964290453,2.0906443392311185,-18.277216950161456,-0.5923723772660058,15.458101403019564,-3.996303648293305,-4.1270767778606965
417.68,176.90951802912153,2.299711682685348,-18.152392100203308,-0.7959377414239245,15.368016640367815,-3.780455127481985,-3.950394094649277
417.69,176.99676830179396,2.507176314741574,-18.17462685314367,-0.6536642322202999,15.413164706202545,-3.5052483698824517,-3.7594942586108298
417.7,176.79568697072125,2.4671601025900314,-18.19699023467835,-0.8931196563757829,14.552346042678211,-3.449291674477868,-3.5550643030080087
417.71000000000004,176.92027627271113,2.7692205894217317,-18.328204702940077,-0.8825954069443953,14.855738107932046,-3.1126313091537225,-3.3378399549214293
417.72,177.06793337180463,2.9301164433046574,-18.38580206634409,-0.9868184703606675,15.081716474363251,-2.7586213639367188,-3.1086029874333487
417.73,177.089294191431,3.0085364116129716,-18.1946871961821,-0.8168204700381749,14.975778067567585,-2.5019585473285098,-2.8681784060789055
417.74,177.17232393974265,3.0569008680990883,-18.270553869360068,-1.0286510466945569,14.978034752782383,-2.196385709025625,-2.6174314797235843
417.75,177.15059839155083,3.0913416485222402,-18.24575580103637,-1.0156512735555676,14.820879993088319,-1.9653981268137892,-2.3572646265280754
417.76,177.19391632363516,3.462640814458575,-18.285761676919297,-1.1259513347728574,14.731079844298042,-1.5807797692575583,-2.088614166217396
417.77,177.12201668274852,3.4680290651124994,-18.350042087963075,-0.9950651528816068,14.426957230277885,-1.3815302563504455,-1.8124469503409801
417.78000000000003,177.10015744417925,3.840317306345296,-18.31780165388606,-0.9983240526891766,14.137847263773201,-1.0232998908190782,-1.529756882649012
417.79,177.2396476492025,4.1045388214634615,-18.353568766931097,-1.0148581966800072,14.419621088281925,-0.5573806697908511,-1.2415613421208263
417.8,176.9947831243581,3.9999502440533754,-18.366404788804832,-1.047038018708045,13.239032510908219,-0.517431956355039,-0.9488975214863671
417.81,177.37284558830956,4.1242687726890175,-18.21487705262374,-1.0617003576475526,14.56407024462867,0.08955949943685891,-0.6528186944609171
417.82,177.2450597913256,4.403765980738045,-18.382361270577192,-0.9947721516733439,14.084918213037025,0.36944367938507305,-0.3543904250950024
417.83,177.18235080989544,4.485330113674124,-18.23680321641303,-1.066447801529316,13.671609090904006,0.6249650055250117,-0.05468673289448094
417.84000000000003,177.34852807900376,4.6760161025167415,-18.370423076161284,-0.8877754552648243,14.280788388508492,1.107514610698769,0.24521377248987564
417.85,177.6413022045264,4.890627057072702,-18.377128177391604,-0.9701563231335554,14.905267241681344,1.666580604022677,0.5442317730946271
417.86,177.35064327052228,4.926372389608364,-18.585056001819698,-0.9293809172478142,14.143269778123994,1.760064824505691,0.8412911270115163
417.87,177.66058048666525,5.176423700438983,-18.15672435680215,-0.9133932645681972,15.072764834256384,2.3440073340339307,1.135322741361037
417.88,177.5899544589112,5.2260787552178485,-18.232196166001373,-0.9202356157543324,14.989748677942682,2.5933875459944793,1.4252684198386767
417.89,177.78313815934044,5.226439663484831,-18.502047890695444,-0.8654729186589729,15.34713661341345,2.9417388655756382,1.7100846711144482
417.90000000000003,177.7268578583703,5.517734699100666,-18.486343249401145,-0.919894526277525,15.441206419105287,3.314285664876903,1.9887464642418715
417.91,177.87569566140314,5.48779897091791,-18.473304762495772,-0.7424600003654884,15.649827527397317,3.5892488036546863,2.2602509176864936
417.92,177.80821942313204,5.896292888587291,-18.492082618574003,-0.6223568950441273,15.835481538846349,4.018405326913726,2.52362090860554
417.93,177.91208592580972,6.012083425351225,-18.506129210820156,-0.7994202774200603,16.066444577267376,4.323330583526455,2.777908589437165
417.94,177.87903590604304,6.2522289676484,-18.572697311954112,-0.7378143248657886,16.249121786680334,4.6715048926623055,3.022198799128116
417.95,177.90488464841263,6.3176407853744605,-18.48935391893313,-0.6280001705779263,16.418884576637033,4.921183629366846,3.2556123567252775
417.96000000000004,178.07239983327335,6.524555081898114,-18.496300070447546,-0.7176290315340572,16.578035068301787,5.195936928593569,3.477309225479328
417.97,178.06902027353163,6.627244756302371,-18.506619449729104,-0.6456610558875221,16.783383427481986,5.444233820854436,3.6864915360632833
417.98,178.36281519225966,6.762928164832233,-18.508020586223633,-0.5989812572137467,15.740761153140403,5.424963904911727,3.8824064580505557
417.99,178.27590767519794,6.822830932609299,-18.46781707868064,-0.38030875689352556,16.51273489221655,5.73088291835681,4.064348909284718
418.0,178.37059152881216,7.115496117292676,-18.415806337855855,-0.4632137782283655,16.23278004720337,5.894161240965865,4.231664093415598
418.01,178.38317157307162,7.398194835107451,-18.563373108702944,-0.3383947209927189,16.44908646962691,6.142063181613116,4.383749856459042
418.02,178.50880526735006,7.448176643104257,-18.455024677236842,-0.1563038822809003,15.511163209525733,6.049431317857229,4.520058853901011
418.03000000000003,178.54329870848602,7.633402454636107,-18.484049223430944,-0.283877072375725,15.377076799439667,6.155429672992908,4.6401005205476125
418.04,178.59922426797897,7.74186215877123,-18.535308074839715,-0.28859937830522286,14.89984071216058,6.153200166854064,4.743442836026544
418.05,178.77372220987246,7.8627738056098195,-18.503888944216765,-0.10229461094978887,12.562842026138933,5.759237221204056,4.829713879599364
418.06,178.73282136024943,8.042723753010447,-18.629349440633433,-0.08219298116788647,13.366299181707316,6.001347557158395,4.898603168670757
418.07,179.01838962592754,8.062430410569906,-18.51300906003882,-0.08271291716394913,8.306448910477675,5.031656072171794,4.949862776191571
418.08,179.025171438139,8.270598998975567,-18.619494667331075,0.11628513290674623,8.230506947243471,5.045761535108999,4.983308222928465
418.09000000000003,179.11789812049085,8.486744029535144,-18.49153620260164,0.2426495857791185,6.3146713833688635,4.676885230896741,4.998819141389935
