t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
530.69,212.2629997344746,-0.4513203215475485,-49.91571016311807,-0.38058582519945705,-13.04650475792781,-4.391616838574761,-4.95393584589767
530.7,212.3149118571647,-0.527024897257299,-50.098546614496634,-0.4349716658014912,-12.563957478852775,-4.325366020318374,-4.904417362113579
530.71,212.347963172844,-0.7673763040460068,-49.9803774556314,-0.5574018972768591,-12.252608889562783,-4.263616278228733,-4.837248271961091
530.72,212.28296081651337,-0.8207278501880362,-50.01037790610261,-0.5691128644476989,-12.913108271988193,-4.2192108641448565,-4.752670311630841
530.73,212.36652397271516,-0.9463413594216971,-50.01743613074266,-0.5653177955501141,-12.133635436250637,-4.099190477778643,-4.650987870446781
530.74,212.21077766273535,-1.1060977805847545,-49.950319164176356,-0.5979069708045582,-13.592978321467578,-4.081116061705266,-4.532566895393314
530.75,212.3281923164128,-1.2270890363373943,-50.16424137967156,-0.5910277324710023,-12.596042938318865,-3.910858407558017,-4.397833574101325
530.76,212.21679982083495,-1.4463149061265261,-49.9828027109015,-0.7023574311144565,-13.596093542046523,-3.8569747743404177,-4.2472728010329375
530.77,212.27397596416668,-1.5409392775288764,-50.076780036787845,-0.7997214596972633,-13.16889637055375,-3.6871964440280087,-4.081426432385074
530.78,212.27072297761816,-1.6701665973755933,-50.058056127085806,-0.7864730936944156,-13.242501193829899,-3.5427783466428373,-3.9008913359922777
530.79,212.2918169116023,-1.812938985287773,-50.00313602786657,-0.8440526162922152,-13.122409302628514,-3.3761702275828824,-3.706317243247055
530.8,212.14636890672475,-1.9503896393595659,-49.992727875043066,-0.8191153155154346,-14.203207260945234,-3.295262462724104,-3.498404410768482
530.8100000000001,212.16104842882618,-2.0508569933786505,-50.03283513400132,-0.797242246436316,-14.139965472037527,-3.103600632371965,-3.277901100231131
530.82,212.14404870349628,-2.246583922353651,-50.001385875074575,-0.8439514097715933,-14.263506568174337,-2.9412061156603406,-3.0456008854464214
530.83,212.1314044823884,-2.399916513506736,-50.07171483215863,-0.9349373359830077,-14.354014838258351,-2.7604517450993256,-2.802339796324796
530.84,212.08867172093917,-2.5424112410230832,-50.132208976694734,-0.9302421521031418,-14.571629744670759,-2.5902528328139414,-2.548993310103999
530.85,212.10029904069003,-2.553634414354115,-50.13499624472791,-0.9941117675673782,-14.535810399691584,-2.346439961565033,-2.2864732005453865
530.86,212.0558142850823,-2.7281720258466273,-50.07038398758954,-0.9813291135729679,-14.705320477215563,-2.1718756950303506,-2.0157242565636104
530.87,212.0889315012828,-3.0648575440624604,-50.10603216510596,-0.9963822678735298,-14.598968907512527,-1.9856092140947375,-1.7377208819750412
530.88,211.96887082466586,-3.1461157731139133,-50.1856441131671,-1.041965903299754,-14.884997882836988,-1.8293182070046676,-1.4534635887289873
530.89,212.03282146128913,-3.287126853288264,-50.204198890591535,-1.0074896724095408,-14.753286227671273,-1.5656602462848987,-1.1639753961114947
530.9,211.93848859030052,-3.4567599519311583,-50.164487683852556,-1.0870562267432407,-14.847029269774731,-1.4105634191446457,-0.8702981490150091
530.91,211.89864641908662,-3.5403143271125765,-50.08786616636771,-1.2595126478200664,-14.797121282460484,-1.1902402612141458,-0.5734887683868227
530.92,211.78228877390967,-3.7549975838334713,-50.17031658633896,-1.1406057445776243,-14.573111462608308,-1.0464022452882673,-0.27461544749050737
530.9300000000001,211.84794755063945,-3.7920673356037935,-50.20110651303569,-1.073701364802674,-14.613620970048546,-0.7545095612650565,0.025246192474482745
530.94,211.80878692340903,-3.9083013804131403,-50.058831673242466,-1.108169561418498,-14.446478071179227,-0.5390685237577113,0.3250169734046405
530.95,211.73370084557382,-4.076642804289629,-50.18900380572141,-1.0901140477400322,-14.104379072927564,-0.35316203745256025,0.6236180442067554
530.96,211.71543244862707,-4.261550709347775,-50.12544121224428,-1.0769099681165069,-13.925336266574611,-0.1535974516311176,0.9199747634764022
530.97,211.7449847503026,-4.492961099582553,-50.31474383385289,-1.151763470247665,-13.971824168004364,0.03440603555963424,1.2130205670510632
530.98,211.62493406011285,-4.575243946223866,-50.262122919049794,-1.0731762204799165,-13.188479476961213,0.25007480165410334,1.5017008064893635
530.99,211.56509981835848,-4.606933256362354,-50.1838721078062,-1.1987699086958947,-12.59740212098739,0.5019519315655311,1.7849765446665753
531.0,211.58234192870486,-4.828375212756735,-50.26982097142975,-1.074618519352514,-12.611529139396524,0.6698885678486474,2.061828294826349
531.01,211.48463673920833,-4.868118388032573,-50.30339184950144,-1.1268636750108185,-11.598013299413973,0.9283902393121086,2.331259689632124
531.02,211.3817541103194,-5.005702206838078,-50.300017362165256,-1.1283662730939614,-10.368431661535507,1.1732458093437186,2.5923010670135915
531.03,211.40625417935067,-5.066348113573167,-50.22839141533352,-1.1299625811507021,-10.445496496426253,1.3697806417994516,2.844012959903039
531.04,211.24504600139858,-5.123216407329656,-50.23081406313614,-1.0806196493677314,-8.244257301986295,1.712499373576756,3.08548947730229
531.05,211.22017326948247,-5.260496125151366,-50.35430719664898,-1.1216306601778343,-7.709979263883718,1.912064188711347,3.3158615645120553
531.0600000000001,211.2164406005464,-5.358182988132878,-50.328484783873954,-0.9761152019380865,-7.462834016884164,2.0901973972756416,3.5343001307935973
531.07,211.18289485472548,-5.475966231772163,-50.244149504179894,-1.013095984749784,-6.792139765534504,2.289080772947115,3.7400190331855176
531.08,211.08335608955193,-5.420923989820487,-50.29654037537347,-0.9353491340416676,-4.987386615909393,2.636789774521586,3.932277905796888
531.09,211.09594571862914,-5.519850855561049,-50.28975220729221,-0.9015225673427592,-5.020053570034728,2.757100456089708,4.11038482429516
531.1,210.99706176848906,-5.646931984106469,-50.32269159892308,-1.0206068710986607,-3.1873802713270023,3.0507731960602325,4.2736987961115185
531.11,210.94670906249354,-5.595546484110144,-50.34220324911173,-0.9167662250524655,-2.0863532842361314,3.3029074522336224,4.421632067300411
531.12,210.85273066448687,-5.5738232501515865,-50.39142826085135,-0.6992463810303954,-0.18130951078539162,3.626601892856079,4.553652237838798
531.13,210.81080445840138,-5.61228051157583,-50.38176015629561,-0.718862484746139,0.7526705110073615,3.821334795921097,4.66928417767342
531.14,210.7854951288296,-5.581962640910905,-50.42913479404376,-0.7476906978834041,1.3751577798768568,3.977518501405435,4.7681117366918855
531.15,210.65147819880332,-5.556211561666485,-50.36998706460193,-0.6836315206717538,4.040460353326405,4.359921955452831,4.849779242399691
531.16,210.621687667874,-5.513814179751784,-50.52305135505563,-0.622668548367596,4.700404971099642,4.493040925089431,4.913992779969086
531.17,210.63963787670104,-5.378292014587778,-50.42175689653383,-0.6357905414631441,4.445588087456657,4.509014898411677,4.960521250005175
531.1800000000001,210.54456260618917,-5.517092636751157,-50.43686174119147,-0.5485372646584035,6.247162826086185,4.739144656773098,4.989197200262105
531.19,210.4921887845357,-5.364518175152618,-50.44056998693825,-0.5177253985016579,7.219203114681226,4.866374064088268,4.999917428283971
531.2,210.48884484887932,-5.323744673218261,-50.3743876150549,-0.5782901007594243,7.26852810177458,4.866426719940031,4.9926433528269225
531.21,210.36031131445057,-5.228967174665203,-50.43718131301431,-0.46744974621933344,9.439637062448455,5.098162446925138,4.967401152707546
531.22,210.31244044295448,-5.1148719094312,-50.46068620918512,-0.41807158087888535,10.137342943677945,5.136635399152801,4.9242816725879655
531.23,210.3310850026206,-5.006286933313239,-50.43264692210052,-0.3390386804806413,9.740397449970228,5.035293770165934,4.863440096033162
531.24,210.2061284975574,-4.945996585878842,-50.415330536104804,-0.3440612088820527,11.50925306783053,5.160705068402088,4.785095387017712
531.25,210.14132690298277,-4.883094180235634,-50.49092531542176,-0.22188979250170304,12.251752729530764,5.154171384323449,4.68952950189194
531.26,210.11588706132136,-4.6871718264380045,-50.487474636773705,-0.17654490052322586,12.383937485191005,5.047520707113402,4.5770863746435255
531.27,210.05776397083366,-4.485207974577635,-50.51235010700307,-0.08462686980232836,12.875115587642824,4.956323160829932,4.448170679106557
531.28,210.08496143031314,-4.4100268242074065,-50.41724839426632,-0.05404659918475921,12.339090244161032,4.773928985495949,4.303246372572721
531.29,209.94982015611433,-4.141258070219113,-50.399911992104194,-0.012730632952269012,13.570389276355213,4.694974074961846,4.142835026046069
531.3,209.95234342574813,-4.076139390273772,-50.551986960564335,-0.05568391694025637,13.311597345710174,4.51218513579169,3.9675139471506298
531.3100000000001,209.84606751138116,-4.0281393924352935,-50.444903117281314,0.11102581484784559,14.063174854497264,4.387780590391193,3.7779141024434013
531.32,209.8849466486975,-3.8126089169429984,-50.42103186247505,0.10800419254678358,13.424649081318737,4.126794290456277,3.574717846629403
531.33,209.78887860842627,-3.7626835913635417,-50.53514683201681,0.07432040991772315,13.99047797650737,3.954103280019145,3.35865646679641
531.34,209.8091219552158,-3.5796437506568726,-50.514467082802305,0.13392474691333683,13.528259854999174,3.690132267049913,3.130507550600064
531.35,209.7269943727346,-3.4186845482022896,-50.50492078068023,0.27580045502201833,13.87796738444605,3.451492418383822,2.8910921877605054
531.36,209.74130242698266,-3.299530690438253,-50.52082306365332,0.2772482039138109,13.483708213650642,3.187155636371744,2.6412720150536333
531.37,209.83080975445864,-3.168939240503307,-50.504462491706704,0.2752687016496357,12.40139111438459,2.890508643763398,2.38194611532022
531.38,209.7239796919905,-3.0655866244612957,-50.47476762687989,0.3403396175942105,13.024667695554287,2.644989511051726,2.1140477817687855
531.39,209.69537039871688,-2.9674069128576592,-50.56606029363835,0.37027958467413,12.954977187874347,2.369988130336111,1.8385411590965248
531.4,209.65033511253267,-2.846852515585211,-50.47076977679123,0.38078616533177084,13.006209272178792,2.0845254238721465,1.5564177736419418
531.41,209.56798726903,-2.677900952589761,-50.46362600414396,0.35253156071507774,13.303801293074997,1.7793896319072187,1.2686929649274412
531.42,209.4936268099293,-2.5400701113542627,-50.456086379060736,0.367299888059339,13.517762582577719,1.468853048796426,0.9764022315675909
531.4300000000001,209.60077400865592,-2.353356416149524,-50.495424265689664,0.49221079990780237,12.498422500212362,1.1730444574010834,0.6805975045552758
531.44,209.5194156864215,-2.2121357634888503,-50.37162235806388,0.3702373127734162,12.837110205995783,0.8618666549969698,0.38234336148813103
531.45,209.42479760092456,-2.0935894506114745,-50.38187061758399,0.4813390263431889,13.23372007021938,0.5422289527691805,0.08271319520091346
531.46,209.47232305115864,-1.9921855503570414,-50.45432184472006,0.4946682643316461,12.688933686417055,0.2603140673159328,-0.217214649269495
531.47,209.53610414874063,-1.8194656078598044,-50.38982617820805,0.41367355587063864,11.934846587474386,-0.031693379712048296,-0.5163607555662066
531.48,209.4737786851657,-1.715286697826354,-50.437999976470486,0.4134026079089802,12.207352867217764,-0.3324977843599062,-0.8136485207455834
531.49,209.33838392863507,-1.5686854481587515,-50.44738813642669,0.35159679337941085,12.999880785817595,-0.6629965940001727,-1.1080080298852415
531.5,209.3967636195069,-1.4716603596431168,-50.45072810036867,0.31642428560319075,12.392435970459498,-0.923445190853119,-1.398379906622404
531.51,209.43310791435164,-1.4855436322297704,-50.44753106925705,0.3838682402578819,11.905323426999727,-1.1759105251176936,-1.6837191257648154
531.52,209.29525998632448,-1.1585874875507967,-50.387616830354666,0.36526015326577643,12.815016478644802,-1.5121749605951804,-1.9629987742529444
531.53,209.3925837740549,-1.0597913092800162,-50.38846884677667,0.25966300310040125,11.864407570305376,-1.739222387972903,-2.2352137469380637
531.54,209.36952701944287,-0.9928698084872777,-50.35918627762999,0.3498544356603667,11.902173216227363,-1.9948268611024085,-2.499384363875402
531.55,209.37796489638896,-0.864682739166569,-50.41994729012398,0.3047219165426199,11.662475208629056,-2.237420312141754,-2.7545598961140194
531.5600000000001,209.2832593983156,-0.8290012893196865,-50.42889089087939,0.3062515903508791,12.374707663942472,-2.4959582571143564,-2.9998219872980014
531.57,209.32434892118764,-0.6890379487148535,-50.465327457206726,0.2977154869191889,11.8787093360177,-2.7060182424664867,-3.234287958741196
531.58,209.35966372444668,-0.5318059244433,-50.37606589648706,0.2516124679510539,11.40309976002955,-2.908699890942074,-3.4571139861482636
531.59,209.1954010800747,-0.3361877704230637,-50.417008375793614,0.13572830995613425,12.818521156541273,-3.168421782763062,-3.667498136437033
531.6,209.27374533831122,-0.19571776441975391,-50.31574563925983,0.10601693101584594,12.024502332024005,-3.320288931655664,-3.864683253860448
531.61,209.37929047327145,-0.11407975311162774,-50.35951567014928,0.14364161611087609,10.8304635223483,-3.4593985051354044,-4.047959684924194
531.62,209.2773907234913,-0.0394076846411261,-50.45402685821256,0.1435603253117974,11.817281496299156,-3.6433076424193707,-4.216667832396782
531.63,209.3038097805452,0.06596727913749888,-50.344468971309894,0.12550553986605187,11.465727814857964,-3.7756031032173656,-4.370200529125144
531.64,209.2943537793183,0.1825323636846908,-50.31722477843087,0.005305614113901128,11.496361920982276,-3.9037067593918335,-4.508005223201119
531.65,209.2127511340584,0.33701005041825755,-50.38221608136407,0.07690240921972931,12.284337717728246,-4.040455648732514,-4.629585966533077
531.66,209.32716955237862,0.49817091786024886,-50.34762496102684,0.0027418202754554907,11.019609191485518,-4.093517973419632,-4.734505199740148
531.67,209.3071682745204,0.5245596255650546,-50.37809105165943,-0.11472207356981373,11.199004653114681,-4.178294379185738,-4.822385326878791
531.6800000000001,209.25995387028502,0.743667714283028,-50.373570112156266,-0.08537349960393156,11.69069255606542,-4.245193955307245,-4.892910074393581
531.69,209.32611409525475,0.7183510866362235,-50.32599649229035,-0.1460865159008334,10.92215325917058,-4.276702094452343,-4.9458256293481835
531.7,209.33512832613616,0.8819402583340281,-50.33801506188828,-0.2794436194846878,10.804091259994719,-4.295924172775948,-4.980941552887908
531.71,209.36734430733947,1.075565409042029,-50.37904428619404,-0.24612026513969598,10.420161372791863,-4.289799121653407,-4.998131465608657
531.72,209.38988150926548,1.1225710416720687,-50.42866714302863,-0.24157519826793417,10.148185018801614,-4.281514617122261,-4.997333502387514
531.73,209.36894663138304,1.194448380744603,-50.40403219385853,-0.37869725889040173,10.419940954856544,-4.260321603543942,-4.9785505350303785
531.74,209.35539982540877,1.3235745374207517,-50.407735595061425,-0.35790595693225385,10.612728121848088,-4.215264023144474,-4.941850161936565
531.75,209.32492294202072,1.330211162740096,-50.40112447027743,-0.34641353895103855,10.99951120289678,-4.170404668366095,-4.887364464817566
531.76,209.36343027895674,1.5742212761475827,-50.37821171317022,-0.38331005481295544,10.61228418948333,-4.06722829001831,-4.815289533345514
531.77,209.3504479926583,1.5816181079540041,-50.356777566818096,-0.4757424767585256,10.816593019594215,-3.9861137874761616,-4.725884759442126
531.78,209.43646426067843,1.6218811904702555,-50.39423159873767,-0.5612698105065048,9.863560656830236,-3.8727756406957607,-4.619471903747881
531.79,209.56948094864322,1.8145121921483196,-50.389868848897,-0.5550837935025204,8.258958254137855,-3.740569861010362,-4.496433937631185
531.8,209.52541834840312,1.7833252368048662,-50.45216222671041,-0.6226655274257199,8.95334840772966,-3.609572967707348,-4.357213664904998
531.8100000000001,209.44298797432947,1.8855527371945737,-50.28750047178079,-0.5499900904917058,10.102043493808416,-3.449613128545055,-4.202312128208818
531.82,209.52761088159224,2.0465833835225062,-50.38561280977488,-0.6998318829077912,9.21832414720012,-3.2691958887858887,-4.032286805807202
531.83,209.54559026952762,2.107366652064531,-50.409375249884306,-0.7356985647257308,9.15134149715842,-3.089812783120957,-3.8477496052492217
531.84,209.6539821998364,2.3665139618289546,-50.43917258102748,-0.7269568492434368,7.961889459856643,-2.8857420598391577,-3.6493646611862056
531.85,209.51066266244288,2.34125846179027,-50.39275219268733,-0.8049859954762054,9.935149725951767,-2.6658713543036745,-3.437845945180747
531.86,209.55227435467896,2.460761748073602,-50.508822780505476,-0.7670766020973973,9.647675518775936,-2.439766936713319,-3.213954696204061
531.87,209.60542696021164,2.5703369623789256,-50.47297797893114,-0.7754929587769293,9.233784816114271,-2.2089811933042522,-2.978496680972154
531.88,209.7127933474018,2.6315464027944118,-50.4810182505743,-0.7714249054297966,8.129129088379717,-1.999619841928161,-2.7323192940828402
531.89,209.6977658713102,2.690467493511531,-50.40327435500586,-0.8910142872231162,8.589359147547214,-1.7425757293035185,-2.4763085082817957
531.9,209.74046302260624,2.72582967949292,-50.48699693082092,-0.9092579342599211,8.32387139242339,-1.5032196092245493,-2.211385685947177
531.91,209.68867911873392,2.831979019931492,-50.562237844587685,-0.8617863052643522,9.260423894058889,-1.2073679991037882,-1.938504263149055
531.92,209.80738624428116,2.890363975651977,-50.53077346264842,-0.8779864879173862,8.087901393193759,-0.9832277864310945,-1.658646318341184
531.9300000000001,209.79082007779246,3.0300239250702616,-50.5384245804223,-0.9268320719822305,8.641856605570661,-0.6789679246742996,-1.3728190379039038
531.94,209.7440985850374,3.116067788673961,-50.58361207692051,-0.8806765944084636,9.535829911576744,-0.36586776972403806,-1.0820510914011234
531.95,209.89106749503276,3.165217210036928,-50.559654147356966,-0.9483325432611684,8.0517507833623,-0.15731144055875798,-0.78738892944426
531.96,209.93333998231137,3.280564724442657,-50.43945512947069,-0.906457650303889,7.873840262074493,0.11626690461926169,-0.4898930176194072
531.97,209.8659546309722,3.3225284165872186,-50.577173758667136,-0.945746409872789,9.10553190116087,0.4552727399790803,-0.19063401995210072
531.98,209.9992917643785,3.456544737358083,-50.661173918486426,-0.9390022742740172,7.766698016681693,0.6656833665033817,0.10931105432699512
531.99,209.96202191942717,3.4525785822018222,-50.608695071524316,-0.9281266836656356,8.639849705318618,0.9830536229253335,0.40886272685228736
532.0,209.9790891431412,3.6187392830354863,-50.556854188865685,-0.9638364220600608,8.826842275586971,1.282691856259704,0.7069429350796739
532.01,210.04091548587297,3.603475978864057,-50.54413477549561,-0.934710923157262,8.381133079947917,1.5096067767229382,1.0024789121475342
532.02,210.1914465473543,3.755683603387258,-50.595341552659434,-0.8435206283042894,6.648777094137794,1.6524773132560195,1.2944070476789822
532.03,210.14044981601353,3.862323243850386,-50.63785481254075,-0.8502390558787729,7.813618808516214,2.002135373005044,1.581676715630661
532.04,210.2226389625521,3.925386256750721,-50.60362214432794,-0.8663377149131444,6.998793045591553,2.183816146830804,1.8632540554119608
532.05,210.22117569847708,4.025103814719938,-50.66647774829465,-0.7986444376587649,7.421773813219662,2.462573059009561,2.1381256926667076
532.0600000000001,210.36548525488377,4.165623263700059,-50.70045397423155,-0.7447263753459848,5.548063927305423,2.532386279039378,2.4053023863305194
532.07,210.3304859651639,4.13318822263185,-50.66938383816227,-0.7307055922825072,6.485700048676525,2.8337197427685252,2.6638225888123928
532.08,210.3375544149601,4.17611144253687,-50.665727291049784,-0.7393010126239452,6.735937865809042,3.068572487210614,2.9127559065615864
532.09,210.34384791716883,4.318496820111791,-50.61768365842743,-0.61957524554986,6.992286489878838,3.300045616376408,3.151206448442399
532.1,210.4855033866441,4.348689899041987,-50.73007296966156,-0.6491710859289644,4.964307301003162,3.2979113851284243,3.3783160500069576
532.11,210.55269948539075,4.397789629948785,-50.64065898183982,-0.663721651346983,4.112029234317068,3.3951681797425506,3.593267361931699
532.12,210.51701203402246,4.486677418837254,-50.67628946316842,-0.6692953729199638,5.028346441463975,3.651022886137426,3.79528679161976
532.13,210.5760709934237,4.375598620807444,-50.6629748527939,-0.5267825154496986,4.2713247852455165,3.7372315610751317,3.983647287272957
532.14,210.677213083096,4.508388308055582,-50.73330297018897,-0.5193267893697958,2.703263934630652,3.7254339966229932,4.157670954517563
532.15,210.65715489412958,4.439254292853259,-50.67782627924565,-0.4900490756845391,3.3014714657315656,3.9202724200160968,4.316731496069243
532.16,210.55998401108153,4.564842892293931,-50.675115550435315,-0.44123518438841336,5.241102827707654,4.223048199996706,4.460256465747996
532.17,210.69941215540626,4.667806698365637,-50.737077793939896,-0.35613130251881053,2.8934673760236596,4.090162605950222,4.587729328647005
532.1800000000001,210.79310313460135,4.550070921551569,-50.74531966811822,-0.37491442807951353,1.3526812628503935,4.046332828378719,4.69869132011864
532.19,210.86215803666772,4.584570932141596,-50.62377134935968,-0.3453540854298837,0.21339638734496646,4.015750526690553,4.792743096813786
532.2,210.93473343880123,4.627962769963416,-50.66602094087763,-0.2712813470039789,-1.0092444119462798,3.9637974896107355,4.8695461739018775
532.21,210.86594035449926,4.658809918852517,-50.664751134642096,-0.29043515170331635,0.310615878853284,4.128642890993983,4.92882414324277
532.22,211.01739817240653,4.578668167019922,-50.79425385248363,-0.18040675994907918,-2.3373018263089227,3.944592778805016,4.9703636681593615
532.23,211.0403843222392,4.542811823442963,-50.7498446233629,-0.009672060878513855,-2.699720446124737,3.942389117373427,4.994015251219254
532.24,211.085946391073,4.557678041504719,-50.710604205354194,-0.029420279387010653,-3.4829673868380095,3.881902387136489,4.99969377226408
532.25,211.06120056893897,4.529159154031385,-50.715421939470815,-0.11936619112732669,-3.0644418718838935,3.910367751146768,4.987378794750143
532.26,211.14271168309932,4.526389992222012,-50.7270979122079,-0.012777679568285117,-4.4768599269762355,3.7771725104230978,4.957114639297913
532.27,211.20918531822002,4.4619967648538905,-50.62343494780723,0.03375268366324344,-5.586577613397127,3.6738310242083476,4.9090102241856535
532.28,211.2624165839771,4.47902896354671,-50.61649725501886,0.10073758045921886,-6.487735586395908,3.5538757810458597,4.843238673361233
532.29,211.2753486199871,4.30884313068842,-50.679712533772864,0.05803983715658437,-6.713806497622262,3.513544528445011,4.760036693382867
532.3,211.3076266141187,4.307652609843447,-50.68730497524447,0.0928159716492302,-7.288481958931543,3.3930840706971592,4.659703721531122
532.3100000000001,211.37272465299156,4.178132484044216,-50.75772784197761,0.12544834816290962,-8.27714189424294,3.2770579147128873,4.542600848156156
532.32,211.5873332185514,4.07037857142915,-50.70766938982566,0.038943034767016244,-10.991325505798601,3.1106023459458205,4.409149517150811
532.33,211.42213753175233,3.9973825050801164,-50.821574070628905,0.2493628357660136,-9.123707994466878,3.041857323767693,4.259830009191702
532.34,211.60744209458127,3.8449659409489096,-50.76133713588805,0.20055445819692827,-11.348363828705018,2.8934097738831173,4.095179713266278
532.35,211.60702476609885,3.7891653187777465,-50.740674044248195,0.2252328664133557,-11.440420065269832,2.7458660003305244,3.915791192633906
532.36,211.5139521133165,3.72409318777126,-50.75721052649295,0.33375524629035086,-10.567776942158787,2.595926534849142,3.7223100522579355
532.37,211.7302435593163,3.64012044047287,-50.66586838703996,0.38056257172501884,-12.743869284108014,2.4392965940113456,3.5154326153033066
532.38,211.61441824383166,3.477776878556536,-50.74594345093259,0.32914598874990775,-11.821357842086478,2.2692097953542283,3.2959034171484896
532.39,211.623827313511,3.4363663972914966,-50.69674199098655,0.32078961073575546,-12.03528400099905,2.0689603974524893,3.0645125258371153
532.4,211.7034132650351,3.2028923845899975,-50.729389763696105,0.337516803969105,-12.786179740596722,1.9266346529374037,2.8220926987127273
532.41,211.672703382896,3.107275057190963,-50.7147028138374,0.3341657726782941,-12.660636988431703,1.713109361548382,2.569516385363639
532.42,211.74521285141748,3.003746999351332,-50.65523537827829,0.4156038388830967,-13.287726270744956,1.5220372650995457,2.3076925877758607
532.4300000000001,211.830757710102,2.8809601911900224,-50.66672826817862,0.38381445157267846,-13.871034245525912,1.342958394156214,2.0375635888749386
532.44,211.79066043747437,2.62923194034607,-50.71232820749932,0.4936457641519782,-13.732002153666627,1.1323804955461767,1.7601015613627389
532.45,211.91063153346275,2.618931096316248,-50.78676744216129,0.4902256486762953,-14.335916946597234,0.9383029253026923,1.4763050689112365
532.46,211.82455440772048,2.412925130349272,-50.75880054544306,0.42207423682031775,-14.069664794731617,0.6741171564306684,1.1871954724298208
532.47,211.88960059141647,2.2482282758516816,-50.61826186080189,0.5068804026543585,-14.37388494242481,0.4768275462998234,0.8938132542649253
532.48,211.98609678236326,2.1100492858326896,-50.59476130461351,0.41321853593345004,-14.631244623618972,0.2935918224864105,0.5972142735871657
532.49,212.02646515768953,1.9384783046149834,-50.613676458404605,0.4676253497228185,-14.689317830590364,0.07986798179557263,0.29846596643851764
532.5,211.9950578666889,1.8447111608186695,-50.68702914959576,0.4675889014999667,-14.689927627971915,-0.19730267163011841,-0.001356495884742001
532.51,211.99305742091107,1.6294987625116515,-50.61744667545063,0.4795109943014757,-14.711828149153824,-0.4373267062515944,-0.3011740762876564
532.52,212.08103207970308,1.5662057912355871,-50.59584097796074,0.4599420058468977,-14.67339941997353,-0.6411696987346297,-0.5999077552449099
532.53,212.00021685360565,1.351214686250221,-50.597327259840746,0.4513846645674518,-14.756376093555645,-0.9362625346721265,-0.8964824141059182
532.54,211.98369160816674,1.170202040481314,-50.69122310390942,0.45189431794837825,-14.792049058798762,-1.1933435094511995,-1.1898307043609817
532.55,211.97023164693965,1.0932743021894067,-50.68457235006733,0.40901636007562964,-14.834659823105033,-1.4573664166547542,-1.478896888943322
532.5600000000001,211.99412125432931,0.9372598136902235,-50.62635621897175,0.30368734736891917,-14.83062775470462,-1.6849630409050207,-1.762640641746719
532.57,212.01865721015344,0.7737618863122085,-50.580032216486806,0.2853495534307949,-14.800103056275107,-1.9079159355566615,-2.0400407916568892
532.58,212.04618718993052,0.6342394447024343,-50.55324952247905,0.3793068351630414,-14.735185135939306,-2.125970301623266,-2.3100989977009343
532.59,212.14988331871533,0.5490773682318644,-50.52782341800913,0.3036643880210151,-14.32025315543029,-2.291652644115411,-2.571843341956794
532.6,211.98334901560463,0.377773970581521,-50.621281370822885,0.3507346359050669,-14.951276231646284,-2.6244093547596625,-2.8243318274430385
532.61,212.0806476969133,0.1937199057699096,-50.60043400637022,0.25097339202065017,-14.599775189880818,-2.7742283088338278,-3.0666557682591247
532.62,212.10545636608433,0.058053325431812214,-50.53006294137091,0.29293350647039,-14.469792871369114,-2.966769419099404,-3.2979430599038997
532.63,212.03515196349835,-0.19830291169098413,-50.58481654321548,0.29399275855674584,-14.80408161440929,-3.2144413694457565,-3.517361317880749
532.64,212.06318557614995,-0.2816829042500266,-50.63042284272299,0.19792633182273278,-14.670895062762426,-3.385391260659003,-3.7241208734108793
532.65,212.0125218034209,-0.4681978378753841,-50.623434584695914,0.13293052729513838,-14.928047417370813,-3.601815654579132,-3.917477615361655
532.66,212.07349302261332,-0.5483515465360517,-50.68925978984611,0.1664245598001104,-14.608697299655121,-3.7273619840336543,-4.096735668268127
532.67,212.02520973766926,-0.6866441707324856,-50.50998819377412,0.17463879286212425,-14.882013049675564,-3.9171331270943885,-4.261249896709876
532.6800000000001,212.0392005072809,-0.8425262559480509,-50.58951583637305,0.009766763731651522,-14.808786820696904,-4.054061137322642,-4.41042822712461
532.69,211.97960156503288,-1.0256590466968871,-50.605716851852364,0.017462461842735307,-15.149372466164824,-4.231930020048098,-4.543733778610276
532.7,212.13904394128525,-1.05580100901899,-50.5940503119272,0.01173998707604948,-14.133667648135699,-4.2351627093188355,-4.660686795136625
532.71,212.04924047243355,-1.2943257457489374,-50.57039544109265,-0.045890960312571956,-14.754080675181308,-4.40974657196431,-4.760866372138266
532.72,211.96670852392364,-1.4216016876151771,-50.60046224484833,-0.13332689919055862,-15.2592705182993,-4.55792294000656,-4.843911971318954
532.73,211.95702479616318,-1.6610272129184585,-50.62199255119121,-0.13301264337524438,-15.326603363912916,-4.657857887063707,-4.909524718200123
532.74,211.89880148030872,-1.7092172702177462,-50.588788903478985,-0.24573274629394715,-15.641242101890004,-4.750260625617166,-4.957468477746265
532.75,211.9733857671827,-1.8813220117866654,-50.61335198879635,-0.253543802934827,-15.246884885833898,-4.75268405134611,-4.987570704196063
532.76,212.02186861358408,-2.081425370692633,-50.57377930124719,-0.3554282997485673,-14.945256813038865,-4.766188905865656,-4.999723062040801
532.77,212.02726645630977,-2.2782118532438687,-50.62574828617354,-0.3881594730055215,-14.910648260847177,-4.7961781476754695,-4.99388181591521
532.78,211.8032135721674,-2.3751614803265877,-50.66229506130647,-0.4336600143143838,-16.095126982153715,-4.950444257406854,-4.970067987997552
