t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
15.13,-13.758783562805364,-1.7526011012281009,-0.04219911138950953,0.6334533872559567,-12.668732405754277,-1.7889898474883172,-2.0591437693358388
15.14,-13.779044788075431,-1.8291028951699257,-0.05287511875090702,0.7464060089008491,-12.742150874608436,-1.949739450489802,-2.2113245356486733
15.15,-13.845449719667672,-1.9952877434458176,0.011687099503738071,0.6222699521871162,-13.153062664246953,-2.145971521544685,-2.359028125376919
15.16,-13.983532302721661,-2.179339863022212,-0.07961336791021331,0.6189998731737784,-13.977959076086494,-2.390647624446567,-2.501955489221007
15.17,-13.802038735259014,-2.3445299337913426,0.06395003389391969,0.6214692154883695,-12.675210591506648,-2.4463288918308153,-2.6398172481068163
15.18,-13.965670629911237,-2.4875578688348683,-0.04354203153656851,0.6148865330719404,-13.795490317558363,-2.690462501777129,-2.7723342790793715
15.19,-13.852742001292025,-2.4865641998207746,0.04374028289614974,0.5972460133904378,-12.955877393184759,-2.7402027281541685,-2.8992382804314505
15.200000000000001,-13.961463417865039,-2.710814702335454,0.027162174897095284,0.632301418555408,-13.695878993126879,-2.9657910986326903,-3.020272314922865
15.21,-13.985323046544249,-2.775974807597453,0.009454164528065533,0.5094474493133337,-13.827017435765018,-3.1013734524109635,-3.135191329990577
15.22,-14.00788981400813,-2.952970866938755,-0.08368777822561141,0.5189811447638002,-13.946706027911588,-3.26023050483342,-3.2437626538964066
15.23,-13.97267399367574,-3.0784393090508324,-0.02672831886487309,0.3805787675565858,-13.674901267874269,-3.3647855357516834,-3.345766466807765
15.24,-14.138056194151936,-3.2715655578715994,-0.0213476799266442,0.39479833515627794,-14.704620263736205,-3.615296945863919,-3.4409962458578356
15.25,-13.97605674223461,-3.3448632952682464,-0.02465725062159794,0.4757196035142041,-13.640562002736152,-3.6109428517615454,-3.5292591832836115
15.26,-14.153374417381002,-3.5020476710915474,0.021814059197965363,0.3308216149173203,-14.791464676147603,-3.8504686949046496,-3.610376576795871
15.27,-14.182343058961903,-3.749045369551722,0.028976562221291968,0.27333107008629304,-14.956974615280043,-4.018201198696637,-3.684184191390216
15.280000000000001,-14.312140556662115,-3.8738977911698775,0.10875882363233219,0.2553128812265202,-15.573218168523852,-4.204539520921524,-3.7505325918668344
15.290000000000001,-14.213840585886969,-3.9748741628674464,-0.006740859083209649,0.21562059372043066,-15.142795017744517,-4.23177664103985,-3.809287445385725
15.3,-14.345352279628871,-4.201047568839353,0.06577423965146362,0.17677179426618814,-15.75958941561199,-4.442352733764221,-3.8603297934447913
15.31,-14.317243297431432,-4.290389683263556,0.11393816981340472,0.16105844283852142,-15.67085165053154,-4.499445711983569,-3.903556292730151
15.32,-14.390722497875789,-4.470955615798082,0.024142751094779907,0.008586914532430781,-15.976572161513182,-4.642526966905333,-3.938879424351087
15.33,-14.360837187654488,-4.640593473581578,0.1371927427613111,0.041835575437675264,-15.904123378475717,-4.720497922897686,-3.966227671035814
15.34,-14.497232722567823,-4.66155729913091,-0.14406981306017005,0.014152371178776296,-16.298447364877806,-4.8086407819874175,-3.985545661929573
15.35,-14.55105061148242,-4.945604323631497,0.027355546455944048,-0.014772757278654326,-16.445817114408563,-4.951985498856246,-3.996794284701678
15.36,-14.557333995678903,-5.127102641962108,0.019296156054979325,-0.08189126425909175,-16.500763965126403,-5.033206953815573,-3.9999507647346224
15.370000000000001,-14.593859000926633,-5.265463511487265,-0.01775285489442449,-0.2241646146248813,-16.563306930724902,-5.094899720658513,-3.995008711234894
15.38,-14.732675317587649,-5.400679543183127,0.020373247117610932,-0.30728642364323566,-16.492388114684662,-5.1380408922764325,-3.981978130172152
15.39,-14.758149256144414,-5.617873448031262,0.08758837640033093,-0.2760126284293241,-16.496932627266176,-5.203831875620668,-3.9608854040205626
15.4,-14.724874842875195,-5.752999136518115,0.07771730854508727,-0.33655860277324356,-16.594996192458197,-5.244549239565885,-3.931773238343276
15.41,-14.76758566308168,-5.9395691896319,0.05243849621982542,-0.33993831458560053,-16.542010340639532,-5.279190225496819,-3.894700575328293
15.42,-14.878902035208178,-6.047142353271914,-0.05017988353402614,-0.40127372726027005,-16.12814149642774,-5.220525069149236,-3.84974247445065
15.43,-15.077724224525706,-6.274389629496937,-0.05944860816219695,-0.44063635651088634,-14.781656776959593,-5.049195252466002,-3.7969899605026347
15.44,-15.049862333667603,-6.301656799251814,0.033035795691481615,-0.5135465173433994,-14.970547845278759,-5.039195368625666,-3.7365498392996863
15.450000000000001,-15.085465004630235,-6.623689770988921,-0.010988363042387702,-0.6064300468878664,-14.714013860296765,-5.041151979939798,-3.668544481435111
15.46,-15.104069863115194,-6.75377188970012,-0.10742735812788468,-0.6076364462884379,-14.50375785667976,-4.9864443635695315,-3.5931115745214486
15.47,-15.250993229002113,-6.765378954911641,-0.06459939339278446,-0.6803835984088631,-12.715229158679191,-4.627875562690549,-3.5104038444200993
15.48,-15.27164621698836,-6.784668176839964,0.09429138505278375,-0.741275410574784,-12.33202877861888,-4.501860755924588,-3.4205887460236744
15.49,-15.440693115245853,-7.165239968300413,-0.0751057448734787,-0.8673833704478061,-9.764343227827936,-4.066036509035055,-3.323848124216937
15.5,-15.446334201401418,-7.095522216171716,-0.011671960889028894,-0.8027745979925777,-9.506184466545202,-3.936898883835525,-3.2203778457032217
15.51,-15.516365355456491,-7.243650374536533,-0.049089187281030205,-0.7885360877301146,-8.168144427267586,-3.6462487976236635,-3.11038740244117
15.52,-15.517654741567403,-7.343199837847281,-0.11600822637596772,-0.9304557800025254,-7.998040411500584,-3.5424908507683988,-2.9940994874951277
15.530000000000001,-15.532634331426191,-7.448269271590074,-0.09458414385802415,-0.8690257871482701,-7.5697204911592015,-3.3893049647780096,-2.8717495441577823
15.540000000000001,-15.58392795065064,-7.468783917669704,-0.08338427677770917,-0.9625729737390201,-6.429219392036518,-3.097812334901273,-2.7435852892579438
15.55,-15.808465642677124,-7.506658026191644,-0.13352720460300987,-1.0517281147657982,-1.8037336222481541,-2.1971424150169705,-2.609866211618612
15.56,-15.770927677248638,-7.48448290421594,-0.11648601463074228,-0.9924032748302176,-2.3574492651912236,-2.192921297175479,-2.4708630466808192
15.57,-15.916612989119141,-7.423136144107309,-0.08513862985936801,-1.0146201067185998,0.7516874025587996,-1.5630350106159778,-2.3268572283566953
15.58,-15.98499242883947,-7.356058305919013,-0.16640222636324303,-1.0571554010671247,2.2783078715754455,-1.207764800629627,-2.178140319222223
15.59,-16.137292315348244,-7.430432069336991,-0.08400343682528214,-1.0767238333163764,5.334216432375929,-0.5757622836132353,-2.0250134202024728
15.6,-16.07087246177256,-7.503818250133699,-0.1575100598817044,-1.0318403975472534,4.372521429640579,-0.6035517300220034,-1.86778656094516
15.610000000000001,-16.238844455003445,-7.377804064094286,-0.03699145062286702,-1.0082814444688857,7.433202545582071,-0.007540288984130841,-1.706778072116541
15.620000000000001,-16.302122709397032,-7.189757965628362,-0.23933045171931672,-0.9926162219222534,8.520825225641687,0.2342457463429356,-1.542313940890588
15.63,-16.3440016956675,-7.093309849606517,-0.08286575169367145,-1.0428945316499227,9.272900345796758,0.4479061109318326,-1.3747271509363495
15.64,-16.449637293382057,-7.125250914907306,-0.17867537232791372,-0.9800266494143408,10.845927185749522,0.8275788252724375,-1.2043570082398543
15.65,-16.498390267749265,-6.955638022809788,-0.1656077891293692,-1.0184755599347075,11.494620502561526,0.9926847772096397,-1.0315484541252122
15.66,-16.50765768692285,-6.808926691344765,-0.1927589246456207,-0.9276979930893108,11.695506360248192,1.103028253099099,-0.856651366866622
15.67,-16.674928988822792,-6.694362137871324,-0.2607463120594774,-0.9476574642762194,13.294846693589879,1.4017796059691552,-0.6800198533042022
15.68,-16.736647486863234,-6.555866771010646,-0.23096841927899708,-0.9091866095757619,13.78490774607024,1.5404542502591365,-0.5020115318986909
15.69,-16.754320765248373,-6.42824945017529,-0.23626221253824425,-0.9206555925927923,13.9641586240672,1.6501041622508796,-0.3229868086762587
15.700000000000001,-16.85836211201613,-6.260717510040733,-0.19086409140256147,-0.9456547233197009,14.501090482845251,1.7653012652869164,-0.1433081475294558
15.71,-16.900782068499154,-6.03962104395623,-0.3038048778705835,-0.9669563611091948,14.670477483187641,1.8204732280562155,0.03666066364831862
15.72,-17.043427166981502,-6.030989108433886,-0.3454208401351073,-0.8710946267925199,14.981893613279768,1.9634331520809436,0.21655524950899577
15.73,-17.106939312212404,-5.777621094306699,-0.30045730139880644,-1.0148973165934072,14.98951629712978,1.9715213316047244,0.3960113849853549
15.74,-17.14673326432308,-5.574434543549792,-0.2998835857918161,-0.9416944718229306,14.969744998791992,2.012218465937135,0.5746657327225567
15.75,-17.108685551923863,-5.532618603488182,-0.32978439658253283,-0.8762218372803435,15.039374635034696,2.1708063054598696,0.7521565787117964
15.76,-17.200964439442572,-5.451092206687517,-0.27936093332229706,-0.8803687298828438,14.91735106459222,2.2430560726416897,0.9281245646378018
15.77,-17.273206161625968,-5.148673910299825,-0.3206957911640136,-0.7411368130497891,14.718497526956757,2.210690067204438,1.1022134154565744
15.780000000000001,-17.277750176597348,-5.0584312336601736,-0.2695380621093135,-0.7530866211313989,14.703811869281179,2.3220328228599785,1.274070660730615
15.790000000000001,-17.407382327491497,-4.82357488803867,-0.34905624364503546,-0.7373809929699686,14.140456665055632,2.278573159151991,1.4433483482611225
15.8,-17.43134889104331,-4.831177979958284,-0.2946454497691251,-0.7257835517275503,13.978781032251323,2.4154155428325508,1.6097037485723036
15.81,-17.454148890715445,-4.532592541273602,-0.38880214941830676,-0.702387997882188,13.840984294247933,2.421399395833559,1.7728000488213993
15.82,-17.51137373867564,-4.445889224836143,-0.2847283298400356,-0.5492834603939851,13.443333164582775,2.4900582966154228,1.9323070347298101
15.83,-17.581129700596826,-4.209854483405149,-0.22910624221715103,-0.6126046744466217,12.920124539359032,2.4922770162117778,2.087901759153868
15.84,-17.619336641669452,-4.262777174574204,-0.3683816174336827,-0.5982690998782223,12.541254830631658,2.6238346741168215,2.239269195942661
15.85,-17.61278699347086,-4.074961386930171,-0.3711759052691858,-0.6099646387154192,12.562398470782513,2.6950730780650654,2.3861028777582907
15.860000000000001,-17.612156539657057,-3.9785806401557653,-0.4203023613938127,-0.5675777125585753,12.52028242726072,2.7919476143020865,2.528105516567517
15.870000000000001,-17.790417065403247,-3.8048191585179643,-0.36860104423980045,-0.5522489652562186,10.793346365581034,2.7562889623036155,2.664989605548439
15.88,-17.699621297298144,-3.792717124110354,-0.38404338639226665,-0.5258983809807818,11.626085999944307,2.9231698290345696,2.796478001193573
15.89,-17.835073834959253,-3.543907880993994,-0.39763387579088505,-0.5343688908907227,10.188957783040918,2.896894462555283,2.922304484430717
15.9,-17.76379461311918,-3.5442020299690666,-0.38616112789452456,-0.44364672324343823,10.878475202611934,3.040239958683787,3.0422142996257606
15.91,-17.84963624928805,-3.423038495840772,-0.30914873036560625,-0.4522614809882266,9.877041998036768,3.074620839651559,3.1559646703755604
15.92,-17.9277381194704,-3.3173659391077415,-0.4006327343036936,-0.47923372456301244,8.88215545537172,3.1212038791473833,3.2633252910473582
15.93,-17.9327430547823,-3.2640542809226694,-0.4242124991500384,-0.4244259137292825,8.746301652166657,3.2007695022819975,3.3640787930689546
15.94,-17.89755434830596,-3.146243068921734,-0.29882878191823825,-0.3894330679142393,9.129781210563262,3.2694741812205113,3.4580211850257934
15.950000000000001,-17.94217337539013,-3.1112702623284756,-0.41255784260719897,-0.33902886230666984,8.505051663470676,3.3313140459307706,3.544962265673871
15.96,-18.018878610943524,-3.0218444192178033,-0.3309524490399065,-0.32899917113217936,7.441894597689125,3.3735836649171693,3.6247260090322677
15.97,-18.043656142564675,-2.8472443526333318,-0.41144881512174003,-0.23524511528108455,7.069424462014395,3.4043921287223746,3.6971509207756093
15.98,-18.083129195254607,-2.913913524205052,-0.33391212687351646,-0.1475642258165262,6.438437270665577,3.4769425431905834,3.7620903652048763
15.99,-18.116333966634137,-2.787517153609045,-0.3610036227693252,-0.12374596681460633,5.928208568125202,3.508362088997067,3.819412862134668
16.0,-18.110063406340423,-2.6896011298645024,-0.4008199558634564,-0.1605582534957029,5.985978513889924,3.53785268983246,3.8690023530955298
16.01,-18.228416623753155,-2.6253015872824506,-0.3870410226952332,-0.09236363383048009,4.184517263351785,3.5828794776604536,3.9107584363127814
16.02,-18.24708770057963,-2.7097402268004256,-0.41177527303238837,-0.03456644867392306,3.8424629010174667,3.6312250133961386,3.9445965699857815
16.03,-18.21540154642905,-2.560342169559723,-0.4896694712880599,0.011182995293257149,4.326376346147184,3.6276256760531664,3.9704482434561856
16.04,-18.25621131495059,-2.599232393961843,-0.44510083707913184,0.012922065198025167,3.6689260235576695,3.65913312996671,3.9882611159186174
16.05,-18.256760096476505,-2.3759328972898754,-0.4252143618491332,0.08243228995613498,3.685650077491268,3.6389491023008684,3.9979991223929354
16.06,-18.24478062278137,-2.462125127446769,-0.42775024085672947,-0.015990564680264274,3.85616186444108,3.6485192005876335,3.999642546743452
16.07,-18.322161056067813,-2.4479417884537447,-0.4045043529564331,0.1746011542747062,2.6503132670151883,3.6631492252754447,3.993188061597413
16.080000000000002,-18.28931545091828,-2.3494339102723885,-0.46242684591622074,0.13676448898591106,3.202845363037425,3.626945782556551,3.978648735081762
16.09,-18.387096865569323,-2.328461194831398,-0.36035439860091534,0.18306371809461083,1.6744411051246122,3.638238592728615,3.956054004364686
16.1,-18.262241941441236,-2.298075197661958,-0.40880712095505756,0.27221504625222015,3.6985556880124824,3.561652355017031,3.9254496160553467
16.11,-18.446310025242028,-2.3127294038441106,-0.40130793622386257,0.3042756448495046,0.8083383435112422,3.595136893668813,3.88689753358269
16.12,-18.460170939815256,-2.3336467753685763,-0.3880015450984551,0.2943772984679014,0.6426801882820842,3.5582738001489416,3.8404758117406423
16.13,-18.461408302792027,-2.285350210945199,-0.45266354089662775,0.29018370698592555,0.7008909475726266,3.5024196320626366,3.78627843865385
16.14,-18.514151046494696,-2.3415646221273376,-0.3187963516685516,0.3866753392844361,-0.07798601919904337,3.471194075334468,3.724415145483771
16.15,-18.47772791257886,-2.3668744146982723,-0.32819088148735703,0.33284322306163133,0.6038868216978922,3.3896644941675405,3.6550111842606707
16.16,-18.520899520161567,-2.343494200778939,-0.45387737348912743,0.4030768110206038,0.013102365748505422,3.3329085394584963,3.5782070742909915
16.17,-18.42186195143019,-2.42082407857199,-0.3310998579807324,0.5648406625174383,1.7073586103699525,3.2163531148138564,3.4941583176537616
16.18,-18.65167467134584,-2.2808856668378494,-0.43766082291974184,0.4680822083439721,-1.8494677062121003,3.22256224629324,3.4030350843621564
16.19,-18.71857624381098,-2.293598474491276,-0.3335427440369409,0.5844778016145106,-2.7809887839843066,3.161094697051206,3.3050218678270937
16.2,-18.616737732842793,-2.275883148165249,-0.3840333985532952,0.6513757373244421,-0.9982775153656607,3.007822064957084,3.200317111321425
16.21,-18.629400227034097,-2.3076960056867204,-0.4148184867236983,0.5678740260045362,-1.0456705137210236,2.907522834423259,3.089132806199809
16.22,-18.61088157500861,-2.2607124249865036,-0.23593430490852874,0.6724411064042288,-0.5792957482721103,2.7820161937958634,2.9716940626890596
16.23,-18.690462016143545,-2.2859510864946397,-0.3331197513826868,0.6425770755261284,-1.6728303182800686,2.7019858697656045,2.8482386541163662
16.240000000000002,-18.70240834371227,-2.397686349744853,-0.2702933249110158,0.786425290372839,-1.6812259797963383,2.5857040460557377,2.719016535499902
16.25,-18.700948405865912,-2.4198443089114354,-0.3575464371391963,0.6551666464082054,-1.4646356826557452,2.454573547723744,2.584289337475351
16.26,-18.728429662079357,-2.3870180409923383,-0.32062738850294553,0.6816294721038599,-1.6926835212328026,2.3297577331450103,2.4443298365828854
16.27,-18.77088428905261,-2.366453764319913,-0.30233269319230666,0.746257313499425,-2.14571316117343,2.2075851450448956,2.2994214029882962
16.28,-18.694044244865903,-2.437821974375776,-0.2978699171595239,0.7896247338999294,-0.729795892547933,2.0289922478402893,2.1498574267550263
16.29,-18.799614776032623,-2.452078946282459,-0.3128529599574666,0.758005413415151,-2.1510522609941813,1.925753758072732,1.9959407238296323
16.3,-18.85647679367691,-2.4838335865175685,-0.2526318984001423,0.8053515708304569,-2.7954940058325177,1.7959810305930761,1.837982922942717
16.31,-18.875145634938523,-2.4757640265881853,-0.2378412590073703,0.8214490827858221,-2.844146135367648,1.6459835248042307,1.6763038346677765
16.32,-18.840222617117707,-2.4567609164454605,-0.3024962626488798,0.7687407178761261,-2.068118570801718,1.470373081743191,1.5112308039133702
16.330000000000002,-18.891181528803646,-2.533035468915347,-0.28329143466971884,0.8562551991738259,-2.6002113676266494,1.3269118063769465,1.3430980471620297
16.34,-18.9903770454889,-2.5780803009068722,-0.17396496973370487,0.8545147216588667,-3.8393587097015134,1.1960246036825386,1.1722459757961001
16.35,-18.870559980523144,-2.552556473658645,-0.22775895413995376,0.786431480257056,-1.7826961147619755,0.9829583535986729,0.9990205068805211
16.36,-19.02232341843458,-2.657411743264568,-0.23536583436592873,0.8686178052932397,-3.803582607174899,0.8639791359861496,0.8237723627995052
16.37,-18.966412040313454,-2.622211548223889,-0.226314313235914,0.7201902424072918,-2.7182631331625546,0.6742935176887418,0.6468563611632816
16.38,-19.05094477196752,-2.688033272822203,-0.17579859298462785,0.9457843680000908,-3.7128118253148865,0.5256417921077492,0.4686306964237862
16.39,-19.106309296754684,-2.806245606448526,-0.2683757259958415,0.9380379953966266,-4.253944777247377,0.35922228147746643,0.28945621465306315
16.4,-19.131343121178496,-2.7031920775304186,-0.23534790966772756,0.9637066886657044,-4.373167177701068,0.19825875650292615,0.10969568295360707
16.41,-19.085375145392533,-2.8383596249108383,-0.2122044880313514,0.9686274814320562,-3.4378968396691914,0.002444188474610299,-0.07028694502128856
16.42,-19.296735456374943,-2.8248413805026904,-0.21655021482417092,0.9672095705593307,-6.179257021093879,-0.13102214194576597,-0.2501272659493186
16.43,-19.25592884865664,-2.9791776778264736,-0.15160541167622094,0.9506081167740604,-5.361142710728247,-0.3260886042543311,-0.42946116463109535
16.44,-19.220525156026856,-2.959871143211067,-0.19820950264526363,0.8716643894569255,-4.628488493465624,-0.5009868033297001,-0.6079255511995775
16.45,-19.25410648693195,-3.0972417161855743,-0.09209684572578175,0.9480657286178635,-4.843952313760176,-0.683045750270238,-0.7851590962523622
16.46,-19.294091924774456,-3.1113633286463327,-0.17710721964474954,0.8911400920283175,-5.169510343910027,-0.8505859616271592,-0.9608029624208223
16.47,-19.33062155078241,-3.10081879139546,-0.13466948753304567,0.9048199519786034,-5.453646014706587,-1.0138815296310253,-1.134501530892496
16.48,-19.290383384992115,-3.182002464777167,-0.1924855925604476,0.8521772676062447,-4.654719898069517,-1.1922484686277046,-1.305903121418445
16.490000000000002,-19.312973505497162,-3.2394000051348844,-0.059518990781051634,0.7816189257036907,-4.744731630643585,-1.3609301128969404,-1.4746607043450355
16.5,-19.441311506460885,-3.3828768726163423,-0.06361602026953109,0.84689139561865,-6.276653035569399,-1.544714137622913,-1.6404326032304208
16.51,-19.41682119099491,-3.3486545383627906,-0.03898858246378714,0.8066640085295963,-5.757815172866188,-1.6921726409959008,-1.8028831866230588
16.52,-19.490765738153105,-3.382035482816171,-0.18521562292734978,0.8938184761227502,-6.562605319725452,-1.8553357301443127,-1.96168354760019
16.53,-19.58884799149327,-3.433477584785528,-0.16783793633976155,0.7815126678638431,-7.656249307388434,-2.028015056125008,-2.1165121696922338
16.54,-19.528239642332807,-3.619522064838924,0.014275769032084079,0.7480086579006622,-6.660228164457736,-2.199177434763989,-2.2670555778436787
16.55,-19.573964885541844,-3.732796832786737,-0.08432328706740065,0.7808962988684423,-7.076222473437521,-2.3725205379785708,-2.413008973093192
16.56,-19.646826868072555,-3.686569293430838,-0.06898364441181146,0.7201722788588172,-7.882725039539536,-2.5135663319051047,-2.5540768496868536
16.57,-19.662199292890147,-3.8001553291979073,-0.09283319183792954,0.7170350230902854,-7.914914436128674,-2.6747220997642818,-2.689973593376983
16.580000000000002,-19.71752797868293,-3.8008697243682983,-0.052785594172041705,0.7262822913425907,-8.486090295949912,-2.8157753327371986,-2.820424059692933
16.59,-19.771310115404862,-3.9577233814992434,-0.14866653185128495,0.6511198942533472,-8.99299050357255,-2.9975886462950267,-2.945164131014654
16.6,-19.77478061379372,-3.9754222764129676,-0.11565651308916888,0.644491404260955,-8.930237704855594,-3.1150032437904454,-3.0639412513209847
16.61,-19.80525621242249,-4.178498733444453,-0.08207918425947855,0.5781104429840163,-9.152744590836058,-3.295871849407005,-3.1765149375288946
16.62,-19.83698174744252,-4.219160352809599,0.028505349344900094,0.6026305056001536,-9.440050626676118,-3.4232253693643253,-3.2826572663897546
16.63,-19.98839300585837,-4.276864854837721,0.022144967004035995,0.5024166851776474,-11.076871147034872,-3.6189849550964452,-3.3821533359559672
16.64,-19.886437490138768,-4.364340834542554,-0.06373995429228334,0.5027134958630793,-9.847365535601703,-3.6764369602822398,-3.4748017006841017
16.65,-20.067601970453453,-4.44400842490824,0.0036041253474824956,0.4309015975051435,-11.776522078148014,-3.894243091645782,-3.5604147792930965
16.66,-20.10683119859697,-4.665368618754599,-0.03747518622555308,0.3904099369100738,-12.095868452544448,-4.079588827047838,-3.6388192345523884
16.67,-19.99031489270728,-4.752658410255508,-0.006409137833173099,0.3400286051306448,-10.796536790612825,-4.101249508672244,-3.709856324230563
16.68,-20.078451813834906,-4.915224582754967,-0.08318229467789745,0.32989548857224155,-11.692973696328925,-4.286756418306338,-3.7733822224940248
16.69,-20.09015267673755,-5.1379899265714055,-0.03493964250022263,0.29957137101165626,-11.744620907489265,-4.443204260626103,-3.8292683111053796
16.7,-20.177551705253347,-5.210124981096832,0.04210742921776146,0.2664330723707225,-12.61510144512075,-4.584751540798849,-3.8774014398311896
16.71,-20.30504847825045,-5.276009867014714,-0.0036728582516608686,0.21788913540376306,-13.7829839277626,-4.7463470016557,-3.9176841555327084
16.72,-20.30805797229986,-5.383959354289709,0.06824736220859537,0.07079632814698275,-13.795232546848732,-4.8299701779968505,-3.950034899475021
16.73,-20.346726995346252,-5.571915019239474,0.03278904744111308,0.008308175184148059,-14.11110054697601,-4.973268451641392,-3.9743881724557872
16.740000000000002,-20.465009697198983,-5.762041160084487,0.008120523628514292,0.014364962594205305,-15.030937138348596,-5.166042976091379,-3.990694667418622
16.75,-20.471280653410417,-6.010547273076231,0.03913036771744019,-0.11304530511909754,-15.08607046462629,-5.310278612892306,-3.9989213692830736
16.76,-20.535677436015217,-6.029867457993606,0.043624764822596744,-0.029888927668152848,-15.526881810265552,-5.35842992840869,-3.9990516217889054
16.77,-20.621068423110138,-6.158755655398571,-0.060907276528556174,-0.17194076963537339,-16.03828672100158,-5.463085827266228,-3.991085161219297
16.78,-20.753171760169945,-6.360047204769124,-0.041017873529207036,-0.23040805185519211,-16.636561833574202,-5.598470074311581,-3.975038116934796
16.79,-20.712524588592508,-6.5219129744295365,0.0830758611737202,-0.3248108180466033,-16.521836097601092,-5.659549581448012,-3.9509429787168817
16.8,-20.837821697144832,-6.608071861973768,-0.0694829870112738,-0.24538447946205708,-16.896640854842726,-5.688357981128823,-3.9188485309872148
16.81,-20.901669577445478,-6.735495490493654,0.08561826758041781,-0.36821730736800373,-16.995770766332566,-5.711670420515788,-3.878819754035953
16.82,-21.027720541029087,-6.928915469092967,0.06460772734593398,-0.3623408027333406,-16.962638310646625,-5.7146613846268455,-3.830937692458728
16.830000000000002,-21.010975838369408,-7.119258870124437,0.05720318723283244,-0.46293657326618715,-17.03476338085867,-5.776795631340756,-3.775299291069134
16.84,-21.09838047680129,-7.285087238454165,0.06276888185358584,-0.5564966867289359,-16.84270739625178,-5.733543938717546,-3.712017198618638
16.85,-21.244012818648816,-7.520685169694281,0.029438368441014814,-0.5053668595071221,-16.14659545246198,-5.595678192542613,-3.641219539721179
16.86,-21.2186340414594,-7.592465150161453,-0.11441472157716795,-0.6869894679654733,-16.27237119967903,-5.5975869150572795,-3.563049655444788
16.87,-21.28799904714308,-7.941662512191245,-0.07281783718110367,-0.7239883554200497,-15.873130754951433,-5.565604758093793,-3.477665813094813
16.88,-21.33453520592294,-8.047181412085227,-0.06366155310356132,-0.7498218500389334,-15.42382726508815,-5.429587965536979,-3.385240885776752
16.89,-21.43840420355008,-8.055023937122261,0.017019210932782518,-0.7966076719509056,-14.209474129315138,-5.085333932980489,-3.285962002387168
16.9,-21.553487614084748,-8.284888087028179,-0.034307342421859156,-0.7551495913111091,-12.662086944953067,-4.734516142174375,-3.1800301687417853
16.91,-21.638356664972427,-8.360946648371463,-0.014838729368008334,-0.8332812442210882,-11.223404636503378,-4.365372727092304,-3.0676598606072867
16.92,-21.785846088226858,-8.417142999172851,-0.06254419873985731,-0.8302614255387418,-8.449501029778824,-3.7134620634546813,-2.949078589461156
16.93,-21.810726087315956,-8.446891458452248,-0.06442965392863323,-1.0401489599144536,-7.799848709138252,-3.4984609986937243,-2.8245264418588714
16.94,-21.84671618486295,-8.701417709802778,-0.029125825477411438,-0.9883654212862344,-6.9502756369011065,-3.2572591237809614,-2.69425559334028
16.95,-22.018263470662284,-8.655606444764226,-0.026927807915107932,-0.9574382835392241,-3.1657456640316894,-2.3774106534577055,-2.558529797860728
16.96,-22.037320991223105,-8.655781804795344,-0.1409050974128746,-1.0710724007877062,-2.5522787971965215,-2.156492644108734,-2.4176238537790122
16.97,-22.156660663129557,-8.675752968029236,-0.15848130814320344,-0.9801886372941936,0.2151613979887098,-1.4919174066525385,-2.271823047485122
16.98,-22.301675063471244,-8.675379840231077,-0.20715427093956762,-1.0958375274545373,3.4436999159051327,-0.7341471211305558,-2.121422575792161
16.990000000000002,-22.313920851275665,-8.623138463609582,-0.15311637542024106,-1.1348222907885837,3.8832149754490075,-0.5483831417665478,-1.9667269482641108
17.0,-22.41089395077479,-8.570647791533318,-0.1537072119014555,-1.029614836067507,5.9414323400759885,-0.036314124933158394,-1.8080493706880358
17.01,-22.44351300334888,-8.494574708656238,-0.09995101380458998,-1.10950063041342,6.7117496663792915,0.21196537320016084,-1.6457111109389355
17.02,-22.60471424019111,-8.496088530421744,-0.20796826803041893,-1.1181076336726703,9.567492462730824,0.899316998705082,-1.480040848522569
17.03,-22.573796657212192,-8.434928237819394,-0.14686036394087218,-1.0882020406550048,9.265118977992739,0.9390151645927055,-1.3113740091115151
17.04,-22.79865528443703,-8.258717349053683,-0.17684974005437226,-1.0714060982914968,12.270315490078517,1.589370286296011,-1.1400520854229048
17.05,-22.88256021993245,-8.064319512681468,-0.2064598702456933,-0.9989247215725131,13.129301090746342,1.7961419222338253,-0.9664219458120822
17.06,-22.871453641017055,-7.955282485658615,-0.21132673383491196,-1.1105087696129408,13.128242353715798,1.8788943310005155,-0.7908351319833087
17.07,-22.946506555982914,-7.852763702914679,-0.15334569001619547,-1.0001714696821906,13.8161944678153,2.0934473402857905,-0.6136471472371657
17.080000000000002,-23.056600734081062,-7.680383874839527,-0.24565095281011382,-0.926026417774354,14.511364448964892,2.2698588177297006,-0.43521673669839317
17.09,-23.13807117681539,-7.613906631743347,-0.26462065792641754,-0.9760518020113179,14.909829723011832,2.44802000564394,-0.2559051609796001
17.1,-23.28012492188451,-7.4298422482993285,-0.28219651253829364,-0.9343347879183975,15.177184544055821,2.532960412101142,-0.07607546475145598
17.11,-23.316932583905217,-7.248570699262506,-0.26807219031121,-0.8732798110127034,15.199795108150417,2.579027668207324,0.10390825829815183
17.12,-23.376911277013654,-7.148535394560147,-0.2856451971556501,-0.8015096777352956,15.185806857637372,2.6680713637497453,0.2836816026297093
17.13,-23.438275802641982,-6.921881474548246,-0.34287151065388227,-0.7918059775707028,15.081552179398798,2.6666044223290113,0.4628805886486646
