t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
47.410000000000004,-17.30478396331189,-3.858619446256951,-0.08154956475771502,0.3127988505735066,14.805808403483114,-2.832396702127809,-3.8405524369782085
47.42,-17.4105958168591,-3.758119976776039,0.035913811925486025,0.29489771672376536,15.161803032257811,-2.9878056518458957,-3.8869622428301343
47.43,-17.15498596938903,-3.560220812789849,-0.11979493119467548,0.01147128660330854,14.047367591003551,-2.9180724813150367,-3.9255022782985587
47.44,-17.46597886763017,-3.3444414257981383,0.07256305400989206,0.24882283298126434,15.344204580898769,-3.226740226112561,-3.9560945129806226
47.45,-17.4734313234207,-3.260602986217153,-0.16870204895673013,0.19234860851518804,15.373710001282724,-3.2780443885266575,-3.9786770080543405
47.46,-17.546221640227515,-3.133192916399787,-0.05038469486012022,0.027972301117366566,15.519933975491103,-3.3862696547192024,-3.9932040416835006
47.47,-17.44381680886941,-2.890958054108744,0.03828814073353376,-0.02170091894955846,15.332401031266631,-3.3758227641626295,-3.9996462015888476
47.480000000000004,-17.523770012842615,-2.735471284882287,-0.1285070277776457,-0.048646799347783765,15.525795563992714,-3.475748606954272,-3.9979904445978196
47.49,-17.71487987176899,-2.5116927693192794,-0.013468955380991202,-0.06489709582697539,15.647241087222064,-3.666201877733172,-3.9882401230525666
47.5,-17.664338041146316,-2.306903609225184,-0.10065069258448847,0.14067553423910908,15.681930522279089,-3.653420716461463,-3.9704149780225766
47.51,-17.627930931523064,-2.4233155464189755,-0.031544617362760895,-0.16105128134159535,15.649501661351394,-3.5784892358395473,-3.9445510993357606
47.52,-17.66135253656815,-2.2151701970660733,0.07204752737056364,-0.15806674566111983,15.661135561157979,-3.61401743736952,-3.910700852508859
47.53,-17.710505375583168,-1.9712249737746075,0.01504769098309959,-0.09894894054352929,15.644991836679203,-3.654370586153405,-3.8689327727252567
47.54,-17.817583613729234,-1.816753391404405,-0.14333524963699948,-0.22649331444550908,15.46833304538668,-3.7041218346847073,-3.819331426074489
47.550000000000004,-17.817963221599193,-1.642953314668802,-0.0665599282451461,-0.2615895415208138,15.444966521950052,-3.675165014474179,-3.7619972383349825
47.56,-17.563131008396418,-1.525618139237462,0.0877252106310492,-0.16165409118999435,15.564900172822806,-3.4578876401798464,-3.6970462916461084
47.57,-17.641169817265645,-1.4594769954079914,-0.1138584005141482,-0.38640834456371054,15.582951455100986,-3.4556685520932966,-3.6246100894814193
47.58,-17.79570897353403,-1.067416313135855,-0.25665238845826144,-0.3331899685827059,15.39121473340282,-3.523303786569523,-3.544835290399161
47.59,-17.665241031981395,-1.195538612688861,-0.1095590741694094,-0.42745257881068177,15.509365674154507,-3.3490602108237524,-3.4578834111086567
47.6,-17.711426750738074,-0.8694736485528711,-0.05827329376205581,-0.4539735891984149,15.434205422278998,-3.3210590770876025,-3.3639304994546064
47.61,-17.94528525379207,-0.7357795375096837,-0.11252842726768357,-0.3749371836378575,14.669341947904806,-3.3594049471341094,-3.2631667779797002
47.62,-17.865155085898188,-0.48269363269239396,-0.2439773388765572,-0.443970964044163,14.929940925126214,-3.2355944508582044,-3.1557962587893953
47.63,-17.594345081280398,-0.5153542684397684,-0.10354801456104074,-0.42233135560904844,15.357082636080337,-2.97064798904665,-3.042036330496936
47.64,-18.01273689930745,-0.3135532508409455,0.0282564258487826,-0.6668910367539259,14.009269151611479,-3.079658235909313,-2.9221173180859803
47.65,-17.650124580901796,-0.15448800041426383,-0.23663741879613676,-0.3938367448384116,15.217759559643351,-2.792061125587937,-2.7962820165807822
47.660000000000004,-17.94346568181765,-0.06503597888984952,-0.052573370181184395,-0.643932493323344,14.17944400092474,-2.819909383267291,-2.66478519946934
47.67,-17.90212262990393,0.11537605978623053,-0.09299477138936824,-0.7598817916897426,14.278854948105051,-2.6764475755659185,-2.527893102874742
47.68,-17.82716903842227,0.28095176529889676,-0.14807438289268868,-0.7736787052011672,14.50683770805746,-2.5096537977601434,-2.38588288651699
47.69,-17.68966943858787,0.3227689255099508,0.0038654244188479625,-0.8131351336857415,14.854896339919692,-2.300827907262755,-2.239042072559931
47.7,-17.853387103887986,0.6460967387804615,-0.11250275117928538,-0.8066945151173733,14.158541404023577,-2.231710717911723,-2.0876679634768576
47.71,-17.683100731932925,0.6495712857059064,-0.06471552123842722,-0.6664941596558696,14.695737615863337,-2.001556910929162,-1.9320670401149747
47.72,-17.786126744266873,0.9590356472996828,-0.1351705806432004,-0.7085080775938453,14.224872096654517,-1.889001891222147,-1.7725543411757296
47.730000000000004,-17.792459397584587,0.9892226385896693,-0.2247917350349339,-0.6271239418304339,14.084447805235218,-1.7389684899086078,-1.6094528253697706
47.74,-17.791420091680003,1.1121650103494782,-0.1090686340991488,-0.6027408215846245,13.96843295400973,-1.5743106991896672,-1.443092717535627
47.75,-17.653619619977718,1.330179201110939,-0.2632476017034864,-0.8602595932735914,14.405679586455236,-1.322880712279361,-1.2738108400470296
47.76,-17.92021646070832,1.4437930889665926,-0.28915945212852656,-0.5109638746300704,12.92440190811234,-1.2773541833967212,-1.1019499308630059
47.77,-17.905293190016366,1.4208320412179025,-0.4423015913191608,-0.9033175566360909,12.886393035053914,-1.112578970883507,-0.9278579496004113
47.78,-17.75922515216927,1.5946398987514434,-0.3806760262872685,-0.669761567834216,13.636995987128822,-0.8675007999936705,-0.7518873730350438
47.79,-17.500256107478176,1.798631192705249,-0.4549499666070006,-0.8757253614176983,14.513315144368912,-0.5236091336301266,-0.5743944814558396
47.800000000000004,-17.765581577215425,1.7464026512304625,-0.3178075318018832,-0.6735687344279692,13.357887882407146,-0.5212538303332889,-0.3957386373198021
47.81,-17.653967062753516,2.1706574344424423,-0.2175961660177288,-0.9646898960792001,13.802113452298522,-0.22721369421537335,-0.21628155766548968
47.82,-17.653598085493122,2.144037378662987,-0.2680638459284933,-0.7930462961497944,13.715921307189516,-0.06686015896529095,-0.03638658175937984
47.83,-17.639134894756193,2.2792531631911257,-0.2926634361091562,-0.8627465604084947,13.685689141313054,0.13217608524895735,0.14358206454165473
47.84,-17.676080728229447,2.4972532495240354,-0.4010963034667431,-0.7754742889119126,13.368908889722839,0.32015254267996285,0.32326000622359113
47.85,-17.40878753400984,2.611585901716112,-0.37314191060419766,-0.9410221725290959,14.443701520118612,0.6789371942490356,0.502283456849247
47.86,-17.65684842154567,2.645253735027326,-0.19492563064301432,-0.8653512163621806,13.27883734280357,0.6912729428253707,0.6802899551028736
47.870000000000005,-17.51254198985342,2.8038759171718612,-0.2777866572619431,-0.7833477277931995,13.959519056792491,0.9796900203997834,0.8569190986496708
47.88,-17.636861568137768,3.0736259583399606,-0.29051453983383274,-0.780548571867319,13.173023176409346,1.13035549677315,1.0318132738271495
47.89,-17.47599839914759,3.219209932967059,-0.35706102516263616,-0.6815193814737494,13.993744530739908,1.432417435556583,1.2046183796912726
47.9,-17.566540169345302,3.245986651946674,-0.36933921794607644,-0.8403853393482839,13.441417316007872,1.5358479563717764,1.3749845449494245
47.910000000000004,-17.315229139788904,3.5342213756843397,-0.339313046391849,-0.7065312041158613,14.583605393861756,1.9455781292839962,1.5425668363305507
47.92,-17.200209988446353,3.540594848029323,-0.15453312483828324,-0.7317364460577873,14.91024314838127,2.173109050667448,1.7070259569563273
47.93,-17.01165897218373,3.7920953849480403,-0.022275160651446357,-0.6885955257273281,15.172518820092167,2.510723493996791,1.8680289333026727
47.94,-17.350643026631857,3.994936693922208,-0.15713235969580713,-0.7435213173278934,14.390554544475062,2.517749600116778,2.025249789356508
47.95,-17.27241120260035,4.104547373593792,-0.23107960065031632,-0.6631252860484298,14.725648137554648,2.7503872941277856,2.1783702066061075
47.96,-17.229519101379566,4.358358726468523,-0.28146403666394676,-0.48636926065450725,14.904245902392343,3.011270583157072,2.327080168526934
47.97,-17.041328394857363,4.3308046207844555,-0.5103906562061583,-0.6062968095639274,15.430460991101418,3.240054787719018,2.4710785882598367
47.980000000000004,-17.02163817992071,4.632088554563811,-0.43913735038116997,-0.4665728454596475,15.54992705036272,3.495779397701758,2.6100739182084003
47.99,-16.99388298265361,4.785314531826955,-0.30150908698128204,-0.4402943161479834,15.664231642496377,3.6933958094059323,2.7437847403235005
48.0,-17.077201920681848,4.798149347525999,-0.4647602488850801,-0.4333423821939747,15.536493472962182,3.777534216573695,2.8719403358788544
48.01,-16.94722273568356,4.932999969219491,-0.39682615397816945,-0.3604513006488974,15.853401032158086,4.00252380333196,2.994281233583677
48.02,-16.897282443807125,5.277551343093734,-0.5006837204587566,-0.3204391494351653,16.029789594533202,4.274075580001097,3.1105597349235437
48.03,-16.749366587985367,5.466437353455724,-0.41201848090424265,-0.40067149189432094,16.072832729139254,4.469075190278951,3.2205404156649573
48.04,-16.75311895084112,5.541096932976659,-0.22495558185082146,-0.2210302310491465,16.175881554371905,4.597981410889097,3.324000602509479
48.050000000000004,-16.65159035371439,5.577734309963199,-0.39922761950448404,-0.26014100681390784,16.023819328703013,4.682225503818597,3.420730823930577
48.06,-16.597249078163223,5.817650100674248,-0.23679005608017714,-0.06845363237242394,15.993459971363816,4.844133460972773,3.510535234282117
48.07,-16.734731563295526,5.96990000630139,-0.42529036739320825,-0.09789731271127164,16.4908858407869,5.0406650166064715,3.5932320103189808
48.08,-16.80315548948896,6.082598116703286,-0.46393991645237825,-0.18995678991552054,16.623260081805693,5.176203341461473,3.668653719326825
48.09,-16.385454729869743,6.290036637470657,-0.5206044323353651,-0.14949271675334985,15.127943771754438,5.060030558620222,3.736647658116263
48.1,-16.422903485278468,6.487850892010432,-0.324352397223029,0.04908829519757484,15.572655793488389,5.240698951716431,3.797076162194309
48.11,-16.437515990339456,6.459024567757269,-0.2605107652089865,0.09028215849410715,15.720263595025745,5.296477215283149,3.8498168844884564
48.120000000000005,-16.315856459612903,6.762321790525714,-0.5263269460984932,0.1359032383521742,14.901227101779753,5.283839668465287,3.894763043057361
48.13,-16.37683140585872,6.8384303086334715,-0.5145155352274663,-0.008296378522882952,15.523905175680836,5.446078177908643,3.9318236372877733
48.14,-16.211365072202945,7.187807995291007,-0.4076977847676204,0.1873116973660289,14.045473380902717,5.292944750919949,3.960923632139852
48.15,-16.324937565275818,7.167735428994322,-0.4847547961062564,0.2858997602057764,15.279516325040788,5.537596806290032,3.9820041100673658
48.160000000000004,-16.0571895591305,7.413020221080761,-0.40825788800971463,0.34940781787802055,12.080236844681163,5.002473526032662,3.99502239030563
48.17,-16.09378854990575,7.461467392394963,-0.35131466152726765,0.32358103512817077,12.648769366985146,5.1213145362882715,3.99995211528542
48.18,-16.011180177187953,7.343122944216561,-0.37007940057771754,0.3829848160418301,11.342445189745233,4.857309350914464,3.996783303998139
48.19,-15.843424808831076,7.6808973198161254,-0.45181186807976437,0.39617134075303395,8.475298826158076,4.367045638632643,3.9855223722038735
48.2,-15.574063398723256,7.71528153440558,-0.41215600991086077,0.4983402998223079,3.0653942851959783,3.3824831553272197,3.966192119441682
48.21,-15.685080341942214,7.83590582002031,-0.49306194140067994,0.6081107216259851,5.298150027253789,3.7576303168035703,3.938831682868367
48.22,-15.660160490735423,7.7490094771547104,-0.3339432172945591,0.4025775521898137,4.741046097368404,3.633446793701801,3.903496458019013
48.230000000000004,-15.377214188317929,7.738428136620072,-0.42046959535468886,0.38692122168437215,-1.1179220640274927,2.5772843270342918,3.86025798665006
48.24,-15.479903973882568,7.785926602753485,-0.44568299072961404,0.5592100955749498,0.8827147196967753,2.8789910910118834,3.8092038118916665
48.25,-15.289083893947723,7.767976271705325,-0.29881594417135193,0.7771840293632611,-3.007307408375724,2.1689798530658004,3.7504373010027012
48.26,-15.381415315027336,7.6148034597163425,-0.18727027608400404,0.8261220730061636,-1.2343223693745133,2.4505180117910847,3.684077436087452
48.27,-15.077800757857107,7.833566524587959,-0.3325721701717595,0.7000022183682241,-6.988339063021552,1.3817083453527894,3.6102585731974433
48.28,-15.189700213827878,7.8199595982880465,-0.3841715601941358,0.654219526520625,-5.161761951506015,1.6275067855474774,3.5291301703065336
48.29,-15.02138245908201,7.619075375469031,-0.3435552038533278,0.5624322771784744,-7.954722923064673,1.1757435393025968,3.4408564847092493
48.300000000000004,-14.946320396611195,7.565665703905963,-0.3689374932796417,0.7033714041161692,-9.118191636928582,0.9459667800457491,3.3456162404562373
48.31,-14.92461519669835,7.364960782357917,-0.26031768737137556,0.810529947406101,-9.41092219101032,0.9057476492580601,3.243602266498995
48.32,-14.730619487609305,7.339124413462075,-0.36412672355930287,0.8912567694578685,-11.749391807561462,0.5216336654951522,3.135021106276994
48.33,-14.944793187611532,7.1362106596644646,-0.1611311796885668,0.6691400858212717,-9.248942926752827,0.8416790151322504,3.020092599537969
48.34,-14.664686441087806,6.894991171647989,-0.3958092019219837,0.7364739603939476,-12.33507335365163,0.4860347125051032,2.899049437237336
48.35,-14.57446675308283,6.833657271462687,-0.43677186923397493,0.6852912049825062,-13.097938815060145,0.34503186908976485,2.772136690419132
48.36,-14.481050058967698,6.745034108219989,-0.28440135888038814,0.724197997573765,-13.717121262867936,0.24249979254894516,2.6396113140299775
48.370000000000005,-14.616367297389731,6.61773227521841,-0.24451124799722918,0.8046985437325378,-12.880112191608815,0.23790207233536995,2.501741626673622
48.38,-14.27839776154454,6.489681996116219,-0.19116596979002226,0.8746959203086425,-14.521065478352435,0.1561184120044475,2.358806767357659
48.39,-14.329192122693035,6.531866831987451,-0.2373205467761159,0.8225654035763434,-14.435602063552807,-0.018862747821529788,2.2110961303318932
48.4,-14.170063061169879,6.382967133335471,-0.2689775366680647,0.8278841460324635,-14.692488427394359,-0.0011871677146541302,2.058908779164214
48.410000000000004,-14.151282025368891,5.962983285400551,-0.19862608812488097,0.7906849802551386,-14.696690386383532,0.10405456417872902,1.9025528412387753
48.42,-14.174610678484076,5.976171541965323,-0.21535135510611067,0.8307767352641763,-14.693611784187716,-0.06334458902136679,1.7423448839041211
48.43,-14.30256123639994,5.5105135721611065,-0.35584660468932716,0.603067797341283,-14.508353734236819,-0.034930233959112225,1.578609273531291
48.44,-13.98918148235556,5.597490451876364,-0.2514459196256972,0.5998691370980762,-14.533498121046872,-0.027890459445565195,1.4116775187835389
48.45,-14.1970102920394,5.509273376989436,-0.19725260821423457,0.7189790222909801,-14.69986916545269,-0.28817690679692776,1.24188759942426
48.46,-14.025328420812366,5.493485341967952,-0.16724163766610314,0.7344723318758737,-14.55542082655454,-0.31702035999692546,1.0695832820238886
48.47,-13.857187584918133,5.065367162640939,-0.25257831587871377,0.8999192174450679,-14.073859476318008,-0.13038061656254266,0.8951134239493012
48.480000000000004,-13.857171475891963,5.00586725443864,-0.10096344948942225,0.6601905368251848,-14.017927543398123,-0.26513638622021274,0.7188312670476096
48.49,-13.727360155892955,4.954889064509114,-0.2763685375411393,0.8730595829562628,-13.309402631918092,-0.2906436664549003,0.5410937224518001
48.5,-13.769429169039308,4.746307420029966,-0.24832328968448314,0.6642099488945478,-13.498746956558033,-0.40563168308587944,0.3622606479574165
48.51,-13.672160454073397,4.646384968474287,-0.23675208704881603,0.6938304180645118,-12.8371263245316,-0.44940147477183046,0.18269411943381972
48.52,-13.644357245898034,4.499443579247255,-0.11809794701021638,0.668219220171684,-12.569314607889767,-0.537950626126288,0.0027576977440481984
48.53,-13.527608810198727,4.295333000391845,-0.20214592959621888,0.6236561826504713,-11.582822288044783,-0.5472802015657396,-0.17718430734124802
48.54,-13.585051770006746,4.413607133152463,-0.27072047231451224,0.8176367489107579,-11.890816890360792,-0.7947775277315532,-0.3567675747474049
48.550000000000004,-13.477193536513028,4.380645221084282,-0.132514294507099,0.7202494452621591,-10.808836182165313,-0.8748519670663343,-0.5356285097206385
48.56,-13.358152182096426,4.134882658532545,-0.2682153979452563,0.742704895237738,-9.514747956695405,-0.8977497274426357,-0.7134049799835257
48.57,-13.438831458052432,4.060736533193459,-0.17662251018905895,0.606762467133484,-10.213290184276726,-1.0844713165274962,-0.8897370489293501
48.58,-13.362842134691089,3.845551331134958,-0.09150830173387822,0.5458235883099476,-9.300372026707958,-1.1524908927552358,-1.064267704370404
48.59,-13.371047994917697,3.8456455511648198,-0.05648174247479676,0.7003092252458819,-9.222397367168352,-1.3180149888933181,-1.2366435813660073
48.6,-13.383975413545677,3.674213158058435,-0.10882459916302006,0.6255045054127416,-9.24785140422187,-1.4388157829496737,-1.406515677664902
48.61,-13.312992872170783,3.750817807501071,0.11263576306777365,0.6123977342211127,-8.233205527666701,-1.5901476712209404,-1.5735400603168646
48.620000000000005,-13.224890835613554,3.532406201888479,-0.12030309586982446,0.49614307403947594,-7.009225983087627,-1.6745587131730177,-1.737378562018638
48.63,-13.170582377365594,3.376870928022434,-0.010983556101008193,0.7217813911610148,-6.141932186918355,-1.7899341928065433,-1.8976994657869788
48.64,-13.16522232185725,3.4192242309666874,-0.12447733229084373,0.778832253020699,-5.87490518726865,-1.9464532749915202,-2.0541781765728215
48.65,-13.182806886184123,3.196337540118565,-0.07325560933934613,0.629633306783556,-5.986785013361674,-2.052373845130535,-2.206497878454926
48.660000000000004,-13.177182207707293,3.298808147992806,-0.08831506892267657,0.5283638272299522,-5.713970443781623,-2.211272892145342,-2.3543501760841483
48.67,-12.929419443936379,3.245917079173963,0.07034214571347593,0.7339041919119211,-1.9123507943752995,-2.359243040636288,-2.4974357190779095
48.68,-12.915931700183458,3.321021828253384,-0.06095120291945015,0.5667108348244502,-1.5069512603498985,-2.5032446938938615,-2.6354648081035488
48.69,-12.882097379354459,3.36595238019426,-0.11364693055608951,0.3942800986813729,-0.7975918863571777,-2.6419691727745844,-2.7681579814197335
48.7,-12.939389517852947,3.145452072631989,0.002234630365306474,0.11872181224492839,-1.5430204607091806,-2.7306249010918604,-2.895246580691263
48.71,-12.880466085001325,3.212330565193523,-0.057011090269361284,0.4796718140615278,-0.4507493810400983,-2.867699533340525,-3.016473294930076
48.72,-12.881270420529027,3.148628473380066,-0.11966034078763269,0.3971144204607272,-0.31292463058718156,-2.9729657495395374,-3.1315926814626383
48.730000000000004,-12.837279880648506,3.170680650632243,-0.04900427093230772,0.16237441341548425,0.5340644595880834,-3.091477233379072,-3.24037166286694
48.74,-12.807045982892935,3.325897312601445,-0.07170342981083552,0.38152029435835655,1.1726549820675223,-3.210348314527495,-3.3425899988748835
48.75,-12.899723891054922,3.06320405661853,-0.04202325973558656,0.3780629570024527,-0.19404472077196153,-3.2567339284539742,-3.438040732283688
48.76,-12.710376301883088,3.162948455407493,-0.019103353587517705,0.25631719683801757,2.942767715255529,-3.403584980033896,-3.5265306079733043
48.77,-12.69959772901029,3.191723186209859,-0.1671755811327959,0.4191130784313513,3.2312995039682466,-3.486994524614014,-3.6078804641821187
48.78,-12.778659088488153,3.4473692312876403,-0.08676663122517758,0.25122630804883095,2.115375141503104,-3.555029784341086,-3.6819255952481007
48.79,-12.763610606622189,3.3075699429410137,0.09796273220207781,0.2529723660934606,2.4346176957123324,-3.613719696855337,-3.748516085081837
48.800000000000004,-12.629822723701668,3.32549198236148,-0.07511342994358947,0.21621032435810084,4.61009131914202,-3.7023914506686855,-3.807517110695048
48.81,-12.551344015961703,3.502718768687012,-0.058985040609129,0.023250055720795124,5.869636496629214,-3.7664012001922385,-3.8588092151712328
48.82,-12.583500955428729,3.525960659900711,0.031939249160631095,0.054914612876718116,5.454840016392904,-3.8051284725263037,-3.902288549525157
48.83,-12.52551866713813,3.4393912576696857,0.11034775490232702,0.1852012638449679,6.365903851237917,-3.8470454255141595,-3.9378670829614557
48.84,-12.516419874677434,3.595841619112317,-0.14530745861972488,-0.05614194333584412,6.5349608082318005,-3.8723005004592412,-3.965472781106982
48.85,-12.46966227896657,3.771158717957752,-0.14598176989923972,-0.14317606803337407,7.222596849660416,-3.8871132832281727,-3.985049751855668
48.86,-12.309810742061325,3.664550526447017,0.14639413330480033,-0.29269187979652433,9.374715774783398,-3.890504142607806,-3.996558358531155
48.870000000000005,-12.2595349550769,3.9034401729574046,0.12836255999827853,-0.14685685738069154,9.957396982976698,-3.8586134259714413,-3.9999753001373657
48.88,-12.213473044911428,3.833753195036191,-0.07897903613320897,-0.03248835588188012,10.498012243852397,-3.84896064065415,-3.9952936585350973
48.89,-12.290924238394267,3.9551253025896105,0.23080740576459566,-0.04268163843329861,9.547475734880257,-3.8447025277532743,-3.9825229124489026
48.9,-12.320645678358586,3.8096087880352654,-0.09242669493393167,-0.14717653749384899,9.170479566635558,-3.845372093018406,-3.961688918275897
48.910000000000004,-12.270574200709296,4.208149718294215,0.06848453453408199,-0.26411341550952444,9.682233342198534,-3.7616401692127592,-3.9328338577353543
48.92,-12.253755548842422,4.224401893922005,-0.09206462016795437,-0.25549567907028436,9.826485792774992,-3.7173599510291324,-3.8960161524652914
48.93,-12.111148822417434,4.497375623042267,-0.08869002837386236,-0.4478430186217868,11.254111781196425,-3.5564103381945826,-3.8513103457383977
48.94,-12.122553181713418,4.671107765446632,-0.028067665356424118,-0.4008299160737503,11.026336396819822,-3.4802210100455526,-3.7988069515375145
48.95,-12.05756361786371,4.67193792586214,-0.15534694550591369,-0.5863814727033712,11.58205895502113,-3.3751755641660606,-3.738612271295674
48.96,-12.024612378121775,4.741383430095499,0.038476244432233034,-0.571500377849867,11.781029358381657,-3.2690176356756213,-3.67084817867218
48.97,-12.16853742008572,4.7121453892846485,0.0020718563104163215,-0.5433507075702815,10.269386925881728,-3.308065291121424,-3.5956518727998117
48.980000000000004,-11.791666052462736,4.975012088793859,-0.0892048961818071,-0.5648187361869507,13.326402300731479,-2.8396861015069863,-3.5131756005037476
48.99,-11.846906226463455,5.03299021500254,-0.07641227079094036,-0.3988918770951668,12.837304041967482,-2.792470678936309,-3.4235863480536595
49.0,-11.919297605226369,5.160744035433058,-0.14871754404032722,-0.654873256898429,12.13462607650289,-2.7348326154352196,-3.327065503073449
49.01,-11.662686797639077,5.2422938582415615,0.006554570622871833,-0.618851871467233,13.71530873128306,-2.3350723870878043,-3.2238084872934434
49.02,-11.735485057935241,5.5339309970504456,-0.11719182560479081,-0.7809334188819007,13.084872064257162,-2.2038555364524735,-3.11402436088805
49.03,-11.758369520242084,5.667022574813026,-0.05786280957536062,-0.7334272894876167,12.773064118876253,-2.0712353920207285,-2.9979353992006152
49.04,-11.716773918753626,5.753323551979211,-0.16652381124284904,-0.8487407464798697,12.892953269417147,-1.8713001403841014,-2.875776642711313
49.050000000000004,-11.479839475444814,6.019127977918756,-0.06555745408048827,-0.7004149207544543,13.942052667322471,-1.3355434207213939,-2.747795421160986
49.06,-11.321449517668821,6.124932061296691,-0.09153528629067424,-0.622630454297211,14.392034609373825,-0.9705186323415215,-2.6142508527927277
49.07,-11.464744427424646,6.081842615836121,-0.14617029047989932,-0.8132374144430274,13.812887473429049,-1.0345890260283157,-2.475413319725803
49.08,-11.381083704745329,6.503360302181951,-0.09151270768107371,-0.6738839433832635,13.945959132272849,-0.5765948454592607,-2.3315639205244856
49.09,-11.26796379445912,6.545005496722301,-0.12891251655473085,-0.83845831312114,14.272109624536887,-0.2836813526371345,-2.1829939010692487
49.1,-11.157990792694408,6.591337279553196,-0.23171434972312394,-0.8286773171964126,14.50692789069355,-0.0032325560320914013,-2.03000406488413
49.11,-11.229776012816549,6.823284839631576,0.05240594161434653,-0.6929368016135954,14.226645299366771,0.20578546859315086,-1.8729041641112518
49.120000000000005,-11.081477055362,6.975670067880161,-0.06896229974379711,-0.7575150302780772,14.569381956198082,0.5905020854427335,-1.712012272369219
49.13,-10.993001838291322,7.163146487354556,-0.08783893536130191,-0.7207584619615246,14.703098902961218,0.9270890319506481,-1.5476541407629467
49.14,-11.120974247349073,7.290129743806546,-0.13697459919793936,-0.5689251137211665,14.385212247204617,1.0603096280663658,-1.3801625383483729
49.15,-10.70324559572133,7.285549508975107,-0.17688760764306002,-0.4782870419640436,14.682313579869753,1.402795638756711,-1.2098765783892285
49.160000000000004,-10.80724961394203,7.609393003919974,-0.12271029466627839,-0.7407996160024697,14.936603344315985,1.7696977059575665,-1.037141031768234
49.17,-10.624264752106285,7.5671386205523135,-0.05007780116451546,-0.7502311969816244,14.723362183959532,1.8843720669694266,-0.8623056289447416
49.18,-10.481549553373549,7.7983551003236835,-0.15723071158959906,-0.668232094613359,14.351996767680697,2.1044691603926795,-0.6857243518687495
49.19,-10.741340805694216,8.094603702455974,-0.26464835493385935,-0.598893177844457,15.205917545693929,2.5948328034607324,-0.507754717289276
49.2,-10.381284861840577,8.01806324973601,-0.15444889102701362,-0.6753379172697305,14.138588296885361,2.459585158607424,-0.32875705290477486
49.21,-10.32745231268628,8.519817160112881,-0.1621531251700727,-0.5216066506907513,14.19101812332794,2.854100159899871,-0.14909376782312098
49.22,-10.371199595814593,8.415160191925038,-0.2028446873140205,-0.5850178359419884,14.580430721721592,3.02708065016911,0.030871381193791143
49.230000000000004,-10.194976993483786,8.396113222533517,-0.3340382587269861,-0.5865744536901918,13.310802631082925,2.8570053884970092,0.21077402621240351
49.24,-10.262252187382115,8.64342000513516,-0.06382113298312272,-0.4755122874337607,14.24537129243889,3.3111678571120464,0.39024992584839757
49.25,-10.012750220260706,8.731357459726393,-0.021979372587945523,-0.3334153173470019,11.752519792743309,2.883839395621836,0.5689357027312647
49.26,-10.023467378330704,8.829114461134688,-0.2826924491786925,-0.24221205186240086,12.16505885670579,3.1322840465272326,0.7464695792189762
49.27,-10.04985233342251,8.988897868802523,-0.21865779334921537,-0.38436636483845654,12.809890020505154,3.4599507746415306,0.9224921098743148
49.28,-9.829104372554491,9.194772196235986,-0.30199524622571444,-0.3215874786139521,9.80732825870184,2.9186049351199164,1.0966469092186206
49.29,-9.75181489657306,9.204063261926896,-0.22826272232348746,-0.10369471352601634,8.645633322082203,2.762398835678382,1.2685813732913842
49.300000000000004,-9.696732048329386,9.19719612631235,-0.1434453078278522,-0.33180548336690213,7.824109036644659,2.6826130572985223,1.4379473935520122
49.31,-9.632933664831802,9.476634423913927,-0.32071980346531875,-0.22400955342522777,6.863966123504344,2.607414350423021,1.6044020616810104
49.32,-9.479016077435576,9.342242172114359,-0.3034946767569907,-0.14348596804496447,3.782449800135394,1.9936656540294253,1.7676083638523676
49.33,-9.374946840752099,9.419637684770889,-0.46794695045411383,-0.15031101975067995,1.7071591077648873,1.6286474155505433,1.9272358630710762
49.34,-9.173883030485761,9.145029449153995,-0.20902078509227656,-0.0891935875952036,-2.4251706665438673,0.8430357781149896,2.0829613681954404
49.35,-9.136815762244352,9.328832293250276,-0.11875712074365372,-0.2710380877274462,-3.0614515133654767,0.7744846276193821,2.2344695882879226
49.36,-9.019046154751658,9.431506123648596,-0.2815818555810122,-0.1696108280600811,-5.324675307920114,0.3467166714597227,2.381453770972741
49.370000000000005,-8.687760784562926,9.168836440474475,-0.37770507991950875,-0.18532578360363752,-10.580012240790971,-0.6300932026808428,2.523616323503907
49.38,-8.651856488868852,9.158670060385276,-0.10719766194205632,-0.4410350953831543,-10.906983995876942,-0.5982981810921918,2.660669415288697
49.39,-8.722871072456691,9.032681718407607,-0.28543907898753856,-0.26368539935926955,-9.713258255705338,-0.1931992807241884,2.792335560646789
49.4,-8.733478664877836,8.989866965496033,-0.4307091638920387,-0.3086023887520398,-9.393039917715784,-0.017896183011252596,2.9183481806235854
49.410000000000004,-8.478912422555695,8.987588377923913,-0.28007807544814656,-0.17935824203152773,-12.400802410350833,-0.545272242270492,3.038452142721751
49.42,-8.34568035388706,8.83827822758367,-0.4833806377074681,-0.3815057061526892,-13.349036387553484,-0.5506799421592337,3.152404277456738
49.43,-8.31596640720024,8.579495768910107,-0.08313577031197802,-0.269840101813175,-13.36152014915344,-0.30214742521669913,3.259973870692817
49.44,-8.259127546901617,8.512462204988134,-0.15159563218807412,-0.24668912164782952,-13.638183290224733,-0.21601193854648626,3.3609431307597513
