t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
39.01,-10.038888511380998,-8.112713007847551,-0.20878597700395007,0.013321269110825727,6.759329350442354,-1.3962998459679115,-3.708411423398933
39.02,-10.119628084141452,-8.039352504609132,-0.20870575858589044,8.022920818708326e-05,7.948342855820291,-1.2706839553420048,-3.772099784969527
39.03,-10.199556836384934,-7.954919140068061,-0.20874351311412764,-0.012025688767251123,9.024756591163511,-1.1747992010772317,-3.8281509333857384
39.04,-10.278583119281489,-7.860417137017184,-0.2088971482780264,-0.023329281423654383,9.988282864884718,-1.1087249289345,-3.876451384224531
39.050000000000004,-10.356621615415186,-7.7568134584361905,-0.20916548391177026,-0.03413556897499819,10.8419216038933,-1.0715531740958526,-3.9169033455769737
39.06,-10.433593338783956,-7.64503780749186,-0.20954825199436058,-0.044721795241047746,11.591113981590048,-1.0615630134018061,-3.9494249160435704
39.07,-10.509425634799918,-7.525982627537624,-0.21004609664961785,-0.055337427647403556,12.242913333332428,-1.0763987575226972,-3.973950250556635
39.08,-10.58405218028916,-7.400503102113851,-0.21066057414618072,-0.06620415722547073,12.805233193332523,-1.1132406531923178,-3.9904296936939785
39.09,-10.657412983491845,-7.269417154947687,-0.211394152897507,-0.07751589861247501,13.286210702164478,-1.1689604864699403,-3.998829880214209
39.1,-10.729454384062013,-7.133505449953425,-0.21225021346187134,-0.08943879005143035,13.693704238096158,-1.2402577960167382,-3.999133802609909
39.11,-10.800129053067877,-6.9935113912319515,-0.2132330485423684,-0.10211119339118678,14.034928482009436,-1.3237750547220988,-3.9913408455420916
39.12,-10.869395992991624,-6.85014112307111,-0.21434786298691083,-0.11564369408639902,14.316218731347409,-1.416192081984867,-3.9754667870859994
39.13,-10.937220537729518,-6.704063529945509,-0.2156007737882307,-0.13011910119754472,14.542908903108401,-1.5143011599207663,-3.9515437667858913
39.14,-11.003574352591697,-6.555910236516943,-0.21699881008387584,-0.1455924473908827,14.719303679893393,-1.6150649679177915,-3.9196202205835124
39.15,-11.068435434302474,-6.406275607633756,-0.21854991315621514,-0.16209098893851479,14.848723882714797,-1.7156596694625454,-3.8797607827517715
39.160000000000004,-11.13178811100018,-6.255716748331162,-0.22026293643243647,-0.17961420571835793,14.933604647561703,-1.8135054256261556,-3.8320461550324154
39.17,-11.19362304223704,-6.104753503831564,-0.22214764548454247,-0.1981338012141037,14.975627696297206,-1.9062863913594625,-3.7765729432428135
39.18,-11.25393721897943,-5.953868459543914,-0.22421471802935775,-0.2175937025152933,14.97587142158553,-1.9919619653018135,-3.713453461681827
39.19,-11.312733963607721,-5.8035069410641364,-0.22647574392852435,-0.23791006031726797,14.934965278807065,-2.0687707739153347,-3.6428155057319627
39.2,-11.370022929916333,-5.65407701417492,-0.22894322518850457,-0.2589712489211966,14.853237834987997,-2.135228614096261,-3.5648020931172826
39.21,-11.4258201031136,-5.505949484846143,-0.23163057596057385,-0.28063786623401527,14.730850589601367,-2.1901213727714315,-3.4795711743415834
39.22,-11.48014349046153,-5.359393274279536,-0.2345474732695257,-0.30277915244106596,14.56794533534981,-2.2325172055813307,-3.387295312892241
39.230000000000004,-11.533006195446633,-5.214623263013206,-0.23769040554076204,-0.32531349795523146,14.364765067227788,-2.2617174725583795,-3.288161335858479
39.24,-11.584431928791986,-5.072072711697035,-0.24106045636550433,-0.3480808945277843,14.121599733432998,-2.2771498921913205,-3.182369955670207
39.25,-11.634447833029734,-4.932167101330202,-0.24465804846765654,-0.37092260449432013,13.83892035144555,-2.278455245339424,-3.0701353637237876
39.26,-11.683083987647041,-4.79531349292283,-0.2484824669354477,-0.39368580490597127,13.517425480204492,-2.2654743236575787,-2.951684796717837
39.27,-11.730373409086175,-4.661900527495781,-0.25253185922143667,-0.4162235875294387,13.158063041375987,-2.2382292065512828,-2.8272580765764133
39.28,-11.77635205074436,-4.53229842608104,-0.2568032351425007,-0.43839495884692825,12.76203420115437,-2.196903680727139,-2.697107124891887
39.29,-11.821058802973985,-4.406858989721137,-0.2612924668798526,-0.4600648400562467,12.33078219220089,-2.141823274588846,-2.561495452869236
39.300000000000004,-11.8645354930825,-4.285915599469452,-0.26599428897903277,-0.48110406707075204,11.865969172289597,-2.0734353603937032,-2.420697627806465
39.31,-11.906826885332316,-4.1697832163904565,-0.27090229834989865,-0.5013893905193104,11.369444241955023,-1.99228974361764,-2.274998717189409
39.32,-11.947980680941013,-4.0587583815591985,-0.27600895426664457,-0.5208034757463859,10.84320561144064,-1.8990201125375457,-2.124693711527292
39.33,-11.988047518081189,-3.9531192160616473,-0.28130557836778863,-0.53923490281198,10.28935965385746,-1.7943266642754425,-1.970086927098007
39.34,-12.027080971880538,-3.853125420994541,-0.28678235465618,-0.5565781664916594,9.710079243433274,-1.6789601600198216,-1.8114913898113498
39.35,-12.065137554421732,-3.7590182774656626,-0.292428329498983,-0.572733676276506,9.10756339006206,-1.553707595734647,-1.6492282014393158
39.36,-12.102276714742588,-3.671020646593417,-0.2982314116277007,-0.5876077563731926,8.483999775230293,-1.419379609133841,-1.4836258894935286
39.37,-12.138560838835959,-3.5893369695071167,-0.3041783721381593,-0.6011126457039319,7.841531395995982,-1.2767996823163876,-1.3150197420700829
39.38,-12.174055249649781,-3.5141532673468587,-0.3102548444905164,-0.6131664979064969,7.182228153233783,-1.1267951447509363,-1.1437511290054092
39.39,-12.20882820708698,-3.445637141263735,-0.3164453245092437,-0.6236933813341891,6.508063892154283,-0.9701899350175638,-0.9701668107194336
39.4,-12.242950908005618,-3.383937772419508,-0.32273317038315263,-0.6326232790558879,5.82089912561165,-0.8077990427433126,-0.7946182361435649
39.410000000000004,-12.27649748621882,-3.329185921986796,-0.3291006026653822,-0.639892088856022,5.1224694474403085,-0.6404245246701139,-0.6174608311569041
39.42,-12.309529993366645,-3.28134634028582,-0.33553181850589703,-0.6454510882184262,4.414609811501386,-0.46886640486357867,-0.43905327897107566
39.43,-12.342037424722326,-3.239673914767728,-0.34202537905345115,-0.6493103630856559,3.7001973019616545,-0.29396270201456115,-0.2597567939179421
39.44,-12.374098567656175,-3.2043628513989098,-0.34856075902291994,-0.6514388083426318,2.9806492397667124,-0.11643925304958731,-0.07993439011490062
39.45,-12.405808394527016,-3.1757546581157015,-0.3551144172746387,-0.6518026805650197,2.2570405248830228,0.06300125467041771,0.10004985351500092
39.46,-12.437259815926978,-3.15415272323092,-0.3616636322027878,-0.6503764660203106,1.5304004940244451,0.2436606655655448,0.2798315303780243
39.47,-12.468543680681634,-3.139822315433741,-0.3681865017354206,-0.6471428806678224,0.801732576642346,0.4248440208783833,0.45904664400937173
39.480000000000004,-12.49974877584993,-3.132990583789784,-0.3746619433344497,-0.6420928701586931,0.07203444803462333,0.6058575466595852,0.637332345040857
39.49,-12.530961826724122,-3.1338465577411028,-0.38106969399563273,-0.6352256098358973,-0.6576817121531844,0.7860061290982653,0.8143276658472344
39.5,-12.562267496829907,-3.1425411471061557,-0.38739031024860054,-0.6265485047342247,-1.3863692684477265,0.9645904392751916,0.9896742513825215
39.51,-12.593748387926334,-3.159187142079831,-0.39360516815683816,-0.6160771895802937,-2.112927924752788,1.14090387034187,1.1630170847261811
39.52,-12.62548504000585,-3.1838592132334615,-0.39969646331769426,-0.6038355287925379,-2.836185740515546,1.31422945451544,1.3340052058712981
39.53,-12.657555931294208,-3.216593911514745,-0.40564721086236344,-0.5898556164812437,-3.5548828831464347,1.4838369349888358,1.5022924222982406
39.54,-12.69003747825061,-3.2573896682478525,-0.4114412454559126,-0.574177776448497,-4.2676576768920915,1.6489801784166773,1.6675380098969723
39.550000000000004,-12.72300403556762,-3.306206795133401,-0.4170632212972672,-0.556850562188204,-4.9730355528504875,1.8088951262074344,1.8294074028162026
39.56,-12.756527896171123,-3.3629674842483217,-0.4224986121191999,-0.5379307568861338,-5.669421543033463,1.9627984962709752,1.987572870845244
39.57,-12.790679291220439,-3.427555808046071,-0.42773371118835457,-0.5174833734198448,-6.355096985681543,2.109887459595757,2.141714182955899
39.58,-12.825526390108239,-3.499817719356494,-0.43275563130523,-0.49558165435873214,-7.028221110334531,2.249340526226295,2.2915192556605657
39.59,-12.861135300460603,-3.5795610513859204,-0.43755230480418744,-0.4723070719639991,-7.686838139074329,2.3803198807395978,2.4366847848749438
39.6,-12.8975700681369,-3.666555517716927,-0.4421124835534371,-0.4477493281887247,-8.328890463591684,2.501975405824098,2.5769168600044425
39.61,-12.934892677229955,-3.760532712308682,-0.44642573895505855,-0.4220063546777636,-8.952238324912626,2.6134506216026567,2.7119315590138067
39.62,-12.973163050065944,-3.861186109496722,-0.4504824619449872,-0.3951843127678125,-9.554686223033709,2.713890745493518,2.841455523271482
39.63,-13.01243904720444,-3.9681710639930845,-0.45427386299301986,-0.3673975934873728,-10.13401600879627,2.802453040545363,2.9652265110077027
39.64,-13.052776467438315,-4.081104810885997,-0.45779197210280453,-0.33876881755683097,-10.68802625487099,2.8783195676462303,3.08299392826416
39.65,-13.094229047793892,-4.1995664656403395,-0.46102963881185655,-0.3094288353883399,-11.214577066868507,2.9407123879337234,3.194519336261607
39.660000000000004,-13.136848463530878,-4.323097024097426,-0.46398053219154944,-0.27951672708587555,-11.711638986337361,2.988911176289046,3.299576934156729
39.67,-13.18068432814226,-4.451199362474731,-0.4666391408471099,-0.2491798024453034,-12.177344070446786,3.0222731064525075,3.3979540162112505
39.68,-13.225784193354487,-4.583338237366411,-0.46900077291762976,-0.2185736009542506,-12.610036633940178,3.0402547559698445,3.4894514024491725
39.69,-13.272193549127364,-4.718940285742962,-0.47106155607605804,-0.18786189179219032,-13.008320543425464,3.042435659277744,3.5738838419276253
39.7,-13.319955823654096,-4.857394024951397,-0.4728184375292038,-0.15721667383039983,-13.37109940838119,3.028543015538729,3.6510803878069122
39.71,-13.369112383361163,-4.998049852714859,-0.47426918401773155,-0.12681817563204634,-13.697605572169321,2.9984769410921386,3.7208847434592567
39.72,-13.41970253290852,-5.140220047133207,-0.475412381816169,-0.09685485545205785,-13.987413530812809,2.952335551778169,3.7831555789163973
39.730000000000004,-13.471763515189506,-5.2831787666827275,-0.4762474367329019,-0.06752340123718814,-14.240433360518614,2.890439074687304,3.8377668170141637
39.74,-13.52528556562129,-5.42646531690053,-0.476770552159532,-0.0389285600770668,-14.456594380423233,2.8132809345312673,3.8846078886558044
39.75,-13.58018226399509,-5.570596201338586,-0.4769824349652612,-0.011020874698271003,-14.635593707818975,2.721239720237967,3.923583956676674
39.76,-13.636489573360137,-5.715704066837475,-0.4769054983392194,0.015976551774817035,-14.778114794594599,2.6148512070500773,3.954616107856985
39.77,-13.6942448710313,-5.861821275265076,-0.4765621082985459,0.04185207521813242,-14.885023367582065,2.4948639145978126,3.977641512694161
39.78,-13.753478985909561,-6.008918177484798,-0.4759735556543405,0.0664235674431359,-14.957247084463427,2.362253548777186,3.9926135526110595
39.79,-13.814216198482274,-6.156903113356212,-0.47516005601166256,0.08953841619692418,-14.995677968252364,2.218241446547857,3.999501914342749
39.800000000000004,-13.87647424082304,-6.305622411734735,-0.4741407497695302,0.11107352516217017,-15.001047085770756,2.0643109155596058,3.998292651310434
39.81,-13.94026429659157,-6.45486039047131,-0.4729337021209239,0.13093531395708177,-14.973773018872562,1.9022208645749743,3.988988211858564
39.82,-14.005591001033949,-6.604339356413045,-0.47155590305278183,0.1490597181354939,-14.913787896192092,1.734015992202424,3.9716074342977437
39.83,-14.072452440982469,-6.753719605402787,-0.47002326734600264,0.16541218918680572,-14.820347388619425,1.562032604063419,3.946185508763597
39.84,-14.140840154855708,-6.902599422279334,-0.4683506345754435,0.17998769453600658,-14.691834108070795,1.3888988478572502,3.9127739059687205
39.85,-14.210739132658347,-7.050515080877011,-0.4665517691099252,0.1928107175436356,-14.525567238614464,1.217527785085378,3.871440272992259
39.86,-14.282127815981452,-7.19694084402631,-0.4646393601122246,0.20393525750584424,-14.317634868476803,1.0511012639508996,3.8222682963174277
39.87,-14.35497809800229,-7.341288963553459,-0.4626250215390798,0.21344482965435302,-14.062769188503088,0.8930420471362852,3.7653575323951407
39.88,-14.42925532348442,-7.482909680280632,-0.46051929214118703,0.22145246515646788,-13.754288151596473,0.7469711364115633,3.7008232060761355
39.89,-14.504918288777489,-7.621091224025548,-0.458331635463207,0.22810071111505914,-13.384129840419734,0.616646816084219,3.628795977320188
39.9,-14.581919241817548,-7.755059813602076,-0.45607043984375567,0.23356163056859436,-12.943006934185151,0.5058817455613918,3.5494216766540982
39.910000000000004,-14.660203882126893,-7.883979656819914,-0.45374301841540876,0.23803680249111836,-12.420707326776363,0.41843464917288453,3.4628610099147443
39.92,-14.739711360813896,-8.006952950484337,-0.45135560910470673,0.2417573217922474,-11.806561958424757,0.3578739961636742,3.3692892328750865
39.93,-14.82037428057334,-8.12301988039674,-0.4489133746321449,0.24498379931718756,-11.090091056798688,0.32741276246768986,3.268895796410452
39.94,-14.902118695686202,-8.23115862135427,-0.44642040251218024,0.2480063618467217,-10.261824235116935,0.32971610601734325,3.1618839629256774
39.95,-14.984864112019753,-8.330285337149988,-0.4438797050532275,0.2511446520972155,-9.31426790407741,0.36668764157279415,3.0484703948180143
39.96,-15.06852348702734,-8.419254180572592,-0.44129321935766685,0.25474782872060836,-8.242966047833812,0.4392448318421838,2.9288847158100975
39.97,-15.153003229748725,-8.49685729340684,-0.4386618073218328,0.2591945663044263,-7.0475701501076635,0.5470993759293967,2.8033690460398555
39.980000000000004,-15.238203200809918,-8.561824806433304,-0.43598525563601975,0.2648930553717785,-5.732805554481704,0.6885635674114973,2.672177511850485
39.99,-15.324016712422992,-8.612824839428265,-0.43326227578448745,0.2722810023813415,-4.309201309682266,0.8604072727534839,2.535575731271227
40.0,-15.410321328575229,-8.64838128564642,-0.4304864460289597,0.28184058679871704,-2.7936047018834067,1.0577736389958157,2.3938402762314324
40.01,-15.496898814912408,-8.66697731438676,-0.4276104136346972,0.29397149868944134,-1.2108206392610863,1.2738158151330654,2.247258112597165
40.02,-15.583561461520002,-8.6688641498561,-0.42459981466069185,0.3085610459576043,0.4093989704560555,1.500174750386972,2.0961260191631936
40.03,-15.670145577911924,-8.654630515657185,-0.42142981927727086,0.3254145261390613,2.034887844614919,1.7280062701122112,1.940749986777729
40.04,-15.756496053332832,-8.624921293517028,-0.4180783233575392,0.3443246798836468,3.6329157221142996,1.948458494318002,1.7814445988148353
40.050000000000004,-15.84246635675793,-8.580437523286868,-0.4145259484773859,0.3650716909551496,5.172264055236086,2.1531201467622285,1.6185323942512713
40.06,-15.927918536892804,-8.521936402942307,-0.41075604191549175,0.3874231862312624,6.625120821096062,2.334426683061445,1.452343214634987
40.07,-16.012723222173772,-8.450231288583124,-0.40675467665331444,0.41113423570367036,7.968599449079539,2.48598931801597,1.2832135362684778
40.08,-16.096759620767646,-8.366191694433388,-0.40251065137509834,0.43594735247799293,9.185748716614828,2.602823143201042,1.1114857889595544
40.09,-16.179915520571857,-8.270743292841365,-0.3980154904678688,0.4615924927738171,10.265998044496447,2.681464319681056,0.9375076627176658
40.1,-16.26208728921421,-8.164867914279789,-0.3932634440214453,0.4877870559246232,11.205059584087122,2.719979980582875,0.7616314038013164
40.11,-16.343179874053245,-8.049603547345463,-0.388251487828422,0.5142358843778948,12.004370904900442,2.717885576170621,0.5842131015384343
40.12,-16.423106802177998,-7.926044338759517,-0.38297932338418045,0.5406312636950465,12.6702015734779,2.6759914930457085,0.4056119673680333
40.13,-16.501790180408108,-7.795340593367255,-0.37744937788688254,0.5666529225514596,13.212561516097216,2.5962035493171403,0.22618960755945794
40.14,-16.579160695293616,-7.658698774138523,-0.37166680423748627,0.5919680327364086,13.644042176646245,2.4813010047626167,0.04630929108370088
40.15,-16.655157613115275,-7.517381502167159,-0.36563948103972244,0.6162312091531728,13.978699644054203,2.3347121643004165,-0.1336647858828157
40.160000000000004,-16.729728779884393,-7.37270755667125,-0.35937801260010505,0.6390845098189768,14.231059449114234,2.160302762330799,-0.3133682373308269
40.17,-16.80283062134268,-7.226051874993461,-0.3528957289279463,0.6601574358649458,14.415291972011454,1.9621871900469996,-0.4924372251745908
40.18,-16.87442814296255,-7.078845552600413,-0.3462086857353291,0.6790669315362035,14.54457983982391,1.7445680334155125,-0.6705091959010516
40.19,-16.94449992720122,-6.932428067351064,-0.339336131190947,0.6954423373212192,14.630646873030301,1.5115177543501233,-0.8472236146159123
40.2,-17.013092157885996,-6.7860865053068355,-0.33230690351604153,0.7092827309381003,14.683163614063622,1.2656971124216476,-1.02222269500394
40.21,-17.080219197161355,-6.639469258961336,-0.325150512072902,0.7205852570739897,14.710363720443736,1.0097391609094029,-1.1951521237235585
40.22,-17.14587899355635,-6.4926517553912975,-0.3178948785012305,0.7292939866436654,14.719119717776985,0.7463216953047023,-1.3656617777710682
40.230000000000004,-17.210070134437313,-6.345707946957202,-0.3105675232702854,0.7353666321698965,14.714918266161009,0.4779159409610806,-1.533406433359326
40.24,-17.27279184600772,-6.198710311303595,-0.30319556567889794,0.738774547783438,14.701961261295455,0.20679065120529175,-1.6980464648782876
40.25,-17.334043993308473,-6.051729851358453,-0.2958057238554405,0.7395027292230566,14.683290416742837,-0.06498056504099421,-1.859248532521022
40.26,-17.39382708021771,-5.904836095333612,-0.28842431475784763,0.7375498138355124,14.66092551250268,-0.3355101644609057,-2.016686257182604
40.27,-17.45214224945089,-5.75809709672455,-0.2810772541736057,0.7329280805755589,14.636008635401636,-0.6030868930527207,-2.170040881266481
40.28,-17.50899128256064,-5.61157943431081,-0.2737900567197734,0.7256634500059588,14.608948527981399,-0.8661660127868618,-2.3190019140593026
40.29,-17.564376599936985,-5.465348212155369,-0.26658783584295104,0.7157954842974638,14.57956061846845,-1.1233599503388754,-2.463267760369193
40.300000000000004,-17.61830126080724,-5.319467059604955,-0.25949530381929575,0.7033773872288162,14.547199466339986,-1.3734295727689458,-2.602546331152297
40.31,-17.670768963235886,-5.1739981312903565,-0.2525367717545369,0.6884760041867841,14.510881278023184,-1.615276140175672,-2.7365556348935813
40.32,-17.721784044124803,-5.029002107125799,-0.24573614958394557,0.6711718221661079,14.46939487751134,-1.8479338811361918,-2.865024348543461
40.33,-17.771351479213113,-4.884538192309364,-0.23911694607235473,0.6515589697695341,14.421400103192006,-2.0705630742719334,-2.987692366854001
40.34,-17.819476883077265,-4.740664117322778,-0.2327022688141499,0.6297452172077908,14.365513081972315,-2.2824434900573904,-3.104311329003397
40.35,-17.866166509130874,-4.5974361379318225,-0.22651482423328723,0.6058519762996518,14.300378232155253,-2.482968043168239,-3.214645121441199
40.36,-17.91142724962496,-4.454909035185727,-0.22057691758326572,0.5800143004718432,14.22472718573273,-2.6716365202089096,-3.3184703559384525
40.37,-17.955266639474285,-4.313136112267624,-0.21491045095726427,0.5523808324472622,14.137425091228618,-2.8480492787102407,-3.415576821871935
40.38,-17.997696806003148,-4.17219033433456,-0.20953385222734824,0.5230572546806259,14.037477364887796,-3.0118979220229214,-3.5057679118290466
40.39,-18.038730919000233,-4.032232532952139,-0.20446099908917267,0.492144699428116,13.924047032501976,-3.162938222415803,-3.588861019670417
40.4,-18.078380123890287,-3.8934409864098294,-0.19970552039052017,0.4597837937231793,13.796510210960305,-3.3010072440933005,-3.6646879102452825
40.410000000000004,-18.116656750988057,-3.755986994241229,-0.19527999035910876,0.42611232155747675,13.654454182287589,-3.426026138209724,-3.733095060010032
40.42,-18.153574315498176,-3.6200348772243607,-0.19119592860260035,0.39126522388095986,13.497674698990659,-3.5379916077541598,-3.7939439678606472
40.43,-18.18914751751537,-3.485741977381081,-0.1874638001085819,0.3553745986017268,13.326166382659013,-3.636967340327498,-3.8471114355506315
40.44,-18.2233922420243,-3.3532586579774772,-0.1840930152445782,0.31856970058611767,13.140107696704922,-3.7230755519605507,-3.8924898171250066
40.45,-18.256325558899658,-3.222728303523672,-0.1810919297580465,0.28097694165866366,12.939841910592612,-3.796488778704397,-3.929987236866703
40.46,-18.287965722906044,-3.0942873197741965,-0.17846784477638505,0.2427198906021949,12.725855367354264,-3.857422040092055,-3.9595277753134024
40.47,-18.31833217369812,-2.968065133727433,-0.17622700680692005,0.20391927315767955,12.4987542294571,-3.906125481153041,-3.9810516229686623
40.480000000000004,-18.347445535820526,-2.8441841936258974,-0.17437460773691332,0.1646929720243026,12.25924072101804,-3.9428775790053265,-3.994515201395566
40.49,-18.375327618707836,-2.7227599689565016,-0.17291478483356518,0.12515602685955096,12.008089717082186,-3.967978977702922,-3.999891251448244
40.5,-18.40200141668467,-2.603900950450021,-0.17185062074400628,0.0854206342790465,11.746126362155586,-3.9817469923849145,-3.9971688884623244
40.51,-18.427491108965608,-2.4877086500814496,-0.1711841434953034,0.04559614785665689,11.474205237830304,-3.9845108020534017,-3.986353624292634
40.52,-18.451822059655246,-2.3742776010698314,-0.17091632649445782,0.005789078124439739,11.193191448861999,-3.976607330438771,-3.967467356153572
40.53,-18.475020817748113,-2.2636953578785812,-0.17104708852840575,-0.03389690742724405,10.903943862482294,-3.9583777970509875,-3.9405483222847884
40.54,-18.49711511712877,-2.156042496215001,-0.1715752937640174,-0.07336098434990068,10.607300619425716,-3.93016490606448,-3.9056510245317155
40.550000000000004,-18.518133876571774,-2.05139261303053,-0.17249875174809848,-0.1125051712368168,10.304066938147933,-3.8923106293043657,-3.8628461179980618
40.56,-18.538107199741617,-1.9498123265209606,-0.17381421740738737,-0.15123432972297812,9.995005155830977,-3.8451545312609037,-3.812220267993341
40.57,-18.557066375192825,-1.8513612761259894,-0.17551739104855865,-0.18945616448523528,9.68082689000155,-3.7890325785768253,-3.7538759745651524
40.58,-18.5750438763699,-1.7560921225295183,-0.1776029183582211,-0.22708122324219315,9.362187161290148,-3.724276373540985,-3.687931364971696
40.59,-18.59207336160734,-1.664050547659516,-0.18006439040291988,-0.2640228967542638,9.039680289002723,-3.6512127504299055,-3.6145199545143116
40.6,-18.60818967412959,-1.5752752546882745,-0.18289434362912935,-0.3001974188235631,8.713837354604868,-3.570163674688093,-3.5337903762149994
40.61,-18.623428842051133,-1.489797968032018,-0.18608425986326352,-0.3355238662940673,8.385125021717656,-3.4814463875422246,-3.445906079884778
40.62,-18.637828078376412,-1.4076434333511698,-0.18962456631166943,-0.3699241590515079,8.053945502748547,-3.385373742350131,-3.3510450011940316
40.63,-18.651425780999876,-1.328829417550224,-0.19350463556063155,-0.4033230600234221,7.720637469901102,-3.282254683452964,-3.2493992014134214
40.64,-18.66426153270593,-1.2533667087779743,-0.19771278557636046,-0.43564817517905774,7.38547772042288,-3.172394823254806,-3.1411744785557003
40.65,-18.676376101168998,-1.1812591164271735,-0.2022362797050095,-0.46682995352951506,7.048683421129364,-3.05609707844827,-3.026589950704672
40.660000000000004,-18.687811438953485,-1.1125034711347155,-0.20706132667266747,-0.49680168712767436,6.710414774387407,-2.933662331552602,-2.9058776123760395
40.67,-18.698606184411343,-1.0470920403761457,-0.21217496121331664,-0.5255041801533685,6.370844250185555,-2.805392615359015,-2.7792818648083384
40.68,-18.708779355497764,-0.9850341403077734,-0.2175700621658057,-0.5528974288603072,6.030404346026377,-2.6716014274437194,-2.647059021133024
40.69,-18.718359517988755,-0.9263468644674562,-0.2232328883858443,-0.5789285488625913,5.6893653287134756,-2.5325985854805197,-2.5094767874285626
40.7,-18.727377322936185,-0.8710450736084341,-0.22914863210388517,-0.6035458467381292,5.347944559891672,-2.388694555112966,-2.366813720706859
40.71,-18.735863754685905,-0.8191415498999808,-0.2353022766998476,-0.6267009788426077,5.0063343388795785,-2.2402017121984135,-2.2193586649308505
40.72,-18.743850130877803,-0.7706469969271688,-0.24167859670314248,-0.6483489513095965,4.6647040749813495,-2.0874345812862827,-2.067410166203541
40.730000000000004,-18.751368102445763,-0.7255700396909974,-0.24826215779266053,-0.6684481200504911,4.323202353174856,-1.9307100089181712,-1.911275868314799
40.74,-18.758449653617685,-0.6839172246084793,-0.25503731679675745,-0.6869601907544751,3.9819588636678818,-1.7703472694538467,-1.7512718898675357
40.75,-18.765127101915475,-0.6456930195124458,-0.26198822169328206,-0.7038502188886054,3.6410861732439264,-1.6066681026306853,-1.5877221842453404
40.76,-18.771433098155057,-0.6108998136516806,-0.2690988116095577,-0.7190866096977541,3.3006813231409335,-1.4399966833889624,-1.420957883717869
40.77,-18.77740062644636,-0.5795379176908629,-0.27635281682239204,-0.7326411182046324,2.9608272444650594,-1.270659525660063,-1.2513166290109397
40.78,-18.78306300419332,-0.5516055637106555,-0.28373375875805645,-0.7444888492097537,2.6215939878718038,-1.0989853228382702,-1.0791418856998634
40.79,-18.788453882093886,-0.5270989052075704,-0.2912249499923168,-0.7546082572914904,2.2830397694722597,-0.9253047285452773,-0.9047822488082611
40.800000000000004,-18.793607244140023,-0.5060120170940474,-0.29880949425041836,-0.7629811468060407,1.945211839687652,-0.7499500820750402,-0.7285907370230108
40.81,-18.798557407617697,-0.4883368956984866,-0.3064702864070694,-0.7695926718874151,1.6081471860764989,-0.5732550835697285,-0.5509240779517114
40.82,-18.80333902310689,-0.4740634587651603,-0.31419001248647355,-0.7744313364474732,1.2718730850453117,-0.3955544245539506,-0.3721419858709404
40.83,-18.807987074481595,-0.46317954545427464,-0.321951149662308,-0.7774889941758979,0.9364075208176004,-0.21718337993961634,-0.1926064334280919
40.84,-18.812536878909814,-0.45567091634194834,-0.32973596625773477,-0.7787608485402022,0.601759493088345,-0.038477368018277,-0.012680918770111516
40.85,-18.817024086853554,-0.4515212534202333,-0.33752652174537845,-0.7782454527857277,0.2679292374499538,0.14022851470641634,0.16727027041513598
40.86,-18.82148468206884,-0.45071216009708104,-0.3453046667473592,-0.7759447099356491,-0.06509161508063877,0.31859997673472995,0.3468827944583226
40.87,-18.825954981605697,-0.45322316119636774,-0.353052043035271,-0.7718638727909697,-0.3973199112389648,0.4963040255164114,0.5257929993710855
40.88,-18.830471635808177,-0.4590317029578921,-0.36075008353019217,-0.766011543930518,-0.7287808517620641,0.6730094646765663,0.7036386531214335
40.89,-18.835071628314328,-0.46811315303735723,-0.36838001230266404,-0.7583996757109659,-1.0595078400192919,0.8483873869877461,0.8800596790293901
40.9,-18.83979227605621,-0.48044080050639415,-0.3759228445727233,-0.7490435702668035,-1.389542271697435,1.0221116555358578,1.054698884799908
40.910000000000004,-18.844668995026666,-0.49599004114820394,-0.3833602705570804,-0.7379614056267173,-1.7188980071007864,1.1938577893859734,1.2272026857149811
40.92,-18.849722268240825,-0.514773942999533,-0.39067939064116564,-0.725172208631615,-2.047355737060257,1.3632942368538448,1.3972218205211258
40.93,-18.85498181667058,-0.5368047875927572,-0.39786318151986966,-0.7107012173836209,-2.3748441036437162,1.5300998865110331,1.5644120585653836
40.94,-18.86047997553748,-0.5620889159528333,-0.40489404242385774,-0.6945771165100155,-2.701334704369083,1.6939597598190133,1.7284348967438978
40.95,-18.866249005267225,-0.5906302541794719,-0.4117549292490817,-0.6768313568058109,-3.0267991012728146,1.8545634592628732,1.8889582448553535
40.96,-18.872321091489653,-0.6224303134470546,-0.41842935455676067,-0.6574981552338022,-3.351208092973936,2.0116054678364135,2.045657097969758
40.97,-18.878728345038763,-0.6574881900047551,-0.42490138757341034,-0.6366144949244921,-3.67453082035662,2.1647853948618696,2.1982141944530733
40.980000000000004,-18.8855028019527,-0.6958005651764887,-0.43115565419082746,-0.6142201251761237,-3.99673369676925,2.3138081634889964,2.3463206583129232
40.99,-18.89267642347375,-0.7373617053608206,-0.4371773369660775,-0.5903575614547333,-4.317779156932303,2.458384135728307,2.4896766245672413
41.0,-18.900281096048346,-0.782163462031129,-0.4429521751215211,-0.5650720853940545,-4.637624222379643,2.5982291714660146,2.6279918463685723
41.01,-18.908348631327083,-0.8301952717354986,-0.44846646454479605,-0.5384117447955814,-4.956218885273744,2.733064618607597,2.7609862826544838
